user_id,item_id,ratings
335,18759,0.0
335,15588,0.0
335,5313,0.0
335,1305,0.0
335,10606,0.0
335,12467,0.0
335,16776,0.0
335,13564,0.0
335,11214,0.0
335,15608,0.0
335,13446,0.0
335,7146,0.0
335,9528,0.0
335,118,0.0
335,13874,0.0
335,9071,0.0
335,9198,0.0
335,16821,0.0
335,17046,0.0
335,5582,0.0
335,5431,0.0
336,19284,1.0
336,7338,0.0
336,13828,0.0
336,13439,0.0
336,1659,0.0
336,8918,0.0
336,16291,0.0
336,5891,0.0
336,17852,0.0
336,5377,0.0
336,12388,0.0
336,6701,0.0
336,1027,0.0
336,6906,0.0
336,5563,0.0
336,5679,0.0
336,5495,0.0
336,1539,0.0
336,3634,0.0
336,11280,0.0
336,19128,0.0
336,13268,0.0
336,14283,0.0
336,10886,0.0
336,15279,0.0
336,2907,0.0
336,13132,0.0
336,2026,0.0
336,5610,0.0
336,13472,0.0
336,3267,0.0
336,17535,0.0
336,16823,0.0
336,5106,0.0
336,3155,0.0
336,15717,0.0
336,17736,0.0
336,6566,0.0
336,6166,0.0
336,4490,0.0
336,7246,0.0
336,7504,0.0
336,14254,0.0
336,6386,0.0
336,9505,0.0
336,9464,0.0
336,10115,0.0
336,1355,0.0
336,19349,0.0
336,1264,0.0
337,14424,1.0
337,2511,0.0
337,7747,0.0
337,19148,0.0
337,7915,0.0
337,16781,0.0
337,10205,0.0
337,1222,0.0
337,9528,0.0
337,13317,0.0
337,16272,0.0
337,13580,0.0
337,10810,0.0
337,7929,0.0
337,9335,0.0
337,16921,0.0
337,6687,0.0
337,5047,0.0
337,8642,0.0
337,17802,0.0
337,19317,0.0
337,10681,0.0
337,11393,0.0
337,1258,0.0
337,11715,0.0
337,3120,0.0
337,6512,0.0
337,8596,0.0
337,15468,0.0
337,19330,0.0
337,13865,0.0
337,5807,0.0
337,1139,0.0
337,8862,0.0
337,1661,0.0
337,16768,0.0
337,1622,0.0
337,5747,0.0
337,6646,0.0
337,4298,0.0
337,17082,0.0
337,4668,0.0
337,1757,0.0
337,15083,0.0
337,12005,0.0
337,17607,0.0
337,13511,0.0
337,16423,0.0
337,15303,0.0
337,19278,0.0
338,16738,1.0
338,8408,0.0
338,512,0.0
338,10155,0.0
338,14742,0.0
338,8802,0.0
338,9870,0.0
338,4837,0.0
338,899,0.0
338,7200,0.0
338,9403,0.0
338,8133,0.0
338,794,0.0
338,18282,0.0
338,2075,0.0
338,16490,0.0
338,15393,0.0
338,12214,0.0
338,635,0.0
338,17146,0.0
338,4634,0.0
338,8905,0.0
338,122,0.0
338,17738,0.0
338,8263,0.0
338,10132,0.0
338,8484,0.0
338,17005,0.0
338,15348,0.0
338,18700,0.0
338,18293,0.0
338,15590,0.0
338,4410,0.0
338,19332,0.0
338,9751,0.0
338,842,0.0
338,15111,0.0
338,15977,0.0
338,17879,0.0
338,11433,0.0
338,8190,0.0
338,10611,0.0
338,2199,0.0
338,10878,0.0
338,14293,0.0
338,10799,0.0
338,16101,0.0
338,10133,0.0
338,11175,0.0
338,9519,0.0
339,6489,1.0
339,3387,0.0
339,2380,0.0
339,12282,0.0
339,15970,0.0
339,6033,0.0
339,4732,0.0
339,12266,0.0
339,17329,0.0
339,2762,0.0
339,1804,0.0
339,18718,0.0
339,16870,0.0
339,10537,0.0
339,1605,0.0
339,19313,0.0
339,19097,0.0
339,11671,0.0
339,4200,0.0
339,2843,0.0
339,2716,0.0
339,4334,0.0
339,6963,0.0
339,4717,0.0
339,12477,0.0
339,17489,0.0
339,8384,0.0
339,15678,0.0
339,6141,0.0
339,3436,0.0
339,8589,0.0
339,8987,0.0
339,14379,0.0
339,11128,0.0
339,7572,0.0
339,10707,0.0
339,166,0.0
339,8451,0.0
339,17130,0.0
339,6299,0.0
339,5926,0.0
339,19136,0.0
339,4935,0.0
339,10639,0.0
339,15922,0.0
339,12399,0.0
339,12844,0.0
339,1822,0.0
339,17030,0.0
339,17714,0.0
340,282,1.0
340,7706,0.0
340,11920,0.0
340,8674,0.0
340,9881,0.0
340,5431,0.0
340,2269,0.0
340,9705,0.0
340,15953,0.0
340,3291,0.0
340,17639,0.0
340,7425,0.0
340,2376,0.0
340,14194,0.0
340,9535,0.0
340,8858,0.0
340,3208,0.0
340,11219,0.0
340,12450,0.0
340,11660,0.0
340,9037,0.0
340,17408,0.0
340,2225,0.0
340,16198,0.0
340,4014,0.0
340,11744,0.0
340,3061,0.0
340,17254,0.0
340,2291,0.0
340,691,0.0
340,15476,0.0
340,9563,0.0
340,9331,0.0
340,4567,0.0
340,17998,0.0
340,10842,0.0
340,14886,0.0
340,13245,0.0
340,4299,0.0
340,5288,0.0
340,14023,0.0
340,3017,0.0
340,904,0.0
340,16873,0.0
340,3854,0.0
340,4099,0.0
340,14996,0.0
340,11846,0.0
340,903,0.0
340,19155,0.0
341,12742,1.0
341,15480,0.0
341,1259,0.0
341,3340,0.0
341,13810,0.0
341,1479,0.0
341,15039,0.0
341,3559,0.0
341,19034,0.0
341,12134,0.0
341,3729,0.0
341,17525,0.0
341,16104,0.0
341,18455,0.0
341,14257,0.0
341,570,0.0
341,14594,0.0
341,3085,0.0
341,13407,0.0
341,456,0.0
341,11972,0.0
341,7628,0.0
341,11962,0.0
341,3220,0.0
341,6856,0.0
341,13512,0.0
341,12779,0.0
341,10507,0.0
341,6090,0.0
341,8403,0.0
341,5617,0.0
341,8575,0.0
341,12542,0.0
341,5036,0.0
341,15764,0.0
341,880,0.0
341,6855,0.0
341,11088,0.0
341,15933,0.0
341,15797,0.0
341,5502,0.0
341,4942,0.0
341,7041,0.0
341,13555,0.0
341,14236,0.0
341,14087,0.0
341,12286,0.0
341,13851,0.0
341,9173,0.0
341,10329,0.0
342,12326,1.0
342,6056,0.0
342,10328,0.0
342,5603,0.0
342,12522,0.0
342,14282,0.0
342,18475,0.0
342,1087,0.0
342,15270,0.0
342,17292,0.0
342,12163,0.0
342,18715,0.0
342,18173,0.0
342,7868,0.0
342,14666,0.0
342,14046,0.0
342,13852,0.0
342,5831,0.0
342,17226,0.0
342,11895,0.0
342,3358,0.0
342,17216,0.0
342,14153,0.0
342,6280,0.0
342,17470,0.0
342,8780,0.0
342,19226,0.0
342,4625,0.0
342,10115,0.0
342,11229,0.0
342,9893,0.0
342,2984,0.0
342,14923,0.0
342,8840,0.0
342,13673,0.0
342,7328,0.0
342,756,0.0
342,1984,0.0
342,11881,0.0
342,9224,0.0
342,3797,0.0
342,1141,0.0
342,14721,0.0
342,10445,0.0
342,1739,0.0
342,9423,0.0
342,5423,0.0
342,12082,0.0
342,12063,0.0
342,5015,0.0
343,6158,1.0
343,5062,0.0
343,15522,0.0
343,18360,0.0
343,16278,0.0
343,3663,0.0
343,17711,0.0
343,18887,0.0
343,10991,0.0
343,15183,0.0
343,17758,0.0
343,7278,0.0
343,6747,0.0
343,14626,0.0
343,18704,0.0
343,8878,0.0
343,6429,0.0
343,755,0.0
343,2056,0.0
343,3116,0.0
343,15424,0.0
343,9355,0.0
343,14672,0.0
343,13589,0.0
343,13709,0.0
343,3566,0.0
343,15387,0.0
343,10747,0.0
343,13194,0.0
343,2197,0.0
343,15512,0.0
343,3037,0.0
343,3334,0.0
343,15608,0.0
343,15989,0.0
343,19345,0.0
343,13726,0.0
343,3781,0.0
343,6460,0.0
343,244,0.0
343,4574,0.0
343,18453,0.0
343,16660,0.0
343,11006,0.0
343,5020,0.0
343,12340,0.0
343,13885,0.0
343,16057,0.0
343,3132,0.0
343,13142,0.0
344,17336,1.0
344,263,0.0
344,2932,0.0
344,8877,0.0
344,1283,0.0
344,10667,0.0
344,8795,0.0
344,12359,0.0
344,8317,0.0
344,3252,0.0
344,2564,0.0
344,3106,0.0
344,12310,0.0
344,17045,0.0
344,8308,0.0
344,1978,0.0
344,11073,0.0
344,8867,0.0
344,14363,0.0
344,14571,0.0
344,7126,0.0
344,4552,0.0
344,12488,0.0
344,13892,0.0
344,4893,0.0
344,1975,0.0
344,5691,0.0
344,15190,0.0
344,13204,0.0
344,17263,0.0
344,12108,0.0
344,4137,0.0
344,3944,0.0
344,6293,0.0
344,9310,0.0
344,6193,0.0
344,1462,0.0
344,6691,0.0
344,2844,0.0
344,15843,0.0
344,6753,0.0
344,6776,0.0
344,9736,0.0
344,7755,0.0
344,7764,0.0
344,2493,0.0
344,13828,0.0
344,13318,0.0
344,18300,0.0
344,3317,0.0
345,14145,1.0
345,6031,0.0
345,14300,0.0
345,1000,0.0
345,10938,0.0
345,5939,0.0
345,9652,0.0
345,6254,0.0
345,2824,0.0
345,4673,0.0
345,11988,0.0
345,7498,0.0
345,7007,0.0
345,4373,0.0
345,2594,0.0
345,424,0.0
345,15055,0.0
345,670,0.0
345,2697,0.0
345,18279,0.0
345,11476,0.0
345,14313,0.0
345,5728,0.0
345,16790,0.0
345,11726,0.0
345,14126,0.0
345,123,0.0
345,9962,0.0
345,7861,0.0
345,12687,0.0
345,1187,0.0
345,169,0.0
345,7129,0.0
345,14289,0.0
345,10896,0.0
345,17711,0.0
345,6566,0.0
345,5111,0.0
345,15922,0.0
345,10870,0.0
345,8255,0.0
345,9635,0.0
345,9126,0.0
345,369,0.0
345,14901,0.0
345,14464,0.0
345,2772,0.0
345,7632,0.0
345,4513,0.0
345,4636,0.0
346,12714,1.0
346,18,0.0
346,12147,0.0
346,7199,0.0
346,12526,0.0
346,10866,0.0
346,2548,0.0
346,6236,0.0
346,16988,0.0
346,2261,0.0
346,12621,0.0
346,18699,0.0
346,3648,0.0
346,12017,0.0
346,14334,0.0
346,6928,0.0
346,13492,0.0
346,14575,0.0
346,6546,0.0
346,10873,0.0
346,16947,0.0
346,17377,0.0
346,18666,0.0
346,953,0.0
346,13728,0.0
346,17221,0.0
346,16991,0.0
346,15067,0.0
346,17764,0.0
346,6975,0.0
346,19292,0.0
346,7645,0.0
346,12309,0.0
346,7635,0.0
346,12278,0.0
346,12221,0.0
346,13363,0.0
346,5585,0.0
346,14434,0.0
346,14516,0.0
346,17443,0.0
346,17842,0.0
346,3384,0.0
346,13937,0.0
346,1240,0.0
346,7139,0.0
346,3960,0.0
346,3574,0.0
346,16403,0.0
346,13435,0.0
347,14365,1.0
347,5927,0.0
347,4123,0.0
347,14776,0.0
347,1226,0.0
347,5252,0.0
347,11069,0.0
347,2217,0.0
347,11283,0.0
347,1959,0.0
347,13204,0.0
347,6776,0.0
347,9491,0.0
347,1823,0.0
347,15395,0.0
347,10169,0.0
347,111,0.0
347,4973,0.0
347,15043,0.0
347,11398,0.0
347,12577,0.0
347,15048,0.0
347,13158,0.0
347,627,0.0
347,2416,0.0
347,2551,0.0
347,10297,0.0
347,10236,0.0
347,8634,0.0
347,19011,0.0
347,15120,0.0
347,6900,0.0
347,6590,0.0
347,4029,0.0
347,15889,0.0
347,8596,0.0
347,10914,0.0
347,9168,0.0
347,5301,0.0
347,3020,0.0
347,18583,0.0
347,12628,0.0
347,587,0.0
347,7854,0.0
347,11355,0.0
347,11480,0.0
347,10331,0.0
347,3358,0.0
347,13369,0.0
347,1469,0.0
348,13684,1.0
348,10712,0.0
348,14071,0.0
348,1899,0.0
348,9365,0.0
348,12310,0.0
348,15955,0.0
348,7678,0.0
348,11603,0.0
348,5119,0.0
348,13958,0.0
348,19361,0.0
348,15274,0.0
348,13669,0.0
348,13706,0.0
348,9002,0.0
348,12318,0.0
348,13028,0.0
348,5375,0.0
348,18889,0.0
348,13638,0.0
348,18617,0.0
348,7743,0.0
348,10062,0.0
348,1890,0.0
348,1213,0.0
348,6588,0.0
348,10196,0.0
348,10037,0.0
348,19234,0.0
348,1639,0.0
348,9583,0.0
348,11904,0.0
348,8,0.0
348,3604,0.0
348,12309,0.0
348,11979,0.0
348,18334,0.0
348,9647,0.0
348,15339,0.0
348,6759,0.0
348,2353,0.0
348,8572,0.0
348,12054,0.0
348,13922,0.0
348,8709,0.0
348,11964,0.0
348,12067,0.0
348,6805,0.0
348,7101,0.0
349,703,1.0
349,487,0.0
349,8477,0.0
349,9491,0.0
349,1122,0.0
349,7023,0.0
349,3211,0.0
349,2156,0.0
349,18674,0.0
349,3791,0.0
349,5343,0.0
349,10290,0.0
349,9568,0.0
349,10319,0.0
349,13852,0.0
349,346,0.0
349,18142,0.0
349,17722,0.0
349,15518,0.0
349,19080,0.0
349,5228,0.0
349,16837,0.0
349,9501,0.0
349,8281,0.0
349,17926,0.0
349,2503,0.0
349,3002,0.0
349,1162,0.0
349,5634,0.0
349,18307,0.0
349,1788,0.0
349,13536,0.0
349,5892,0.0
349,12961,0.0
349,13965,0.0
349,5516,0.0
349,8636,0.0
349,3892,0.0
349,6365,0.0
349,13502,0.0
349,10186,0.0
349,5640,0.0
349,6455,0.0
349,4428,0.0
349,1356,0.0
349,16074,0.0
349,15472,0.0
349,2560,0.0
349,5183,0.0
349,19015,0.0
350,18461,1.0
350,15926,0.0
350,10429,0.0
350,9186,0.0
350,9074,0.0
350,12633,0.0
350,9626,0.0
350,19314,0.0
350,15670,0.0
350,18758,0.0
350,15795,0.0
350,9528,0.0
350,4449,0.0
350,695,0.0
350,15040,0.0
350,7537,0.0
350,11207,0.0
350,12543,0.0
350,5164,0.0
350,17378,0.0
350,14463,0.0
350,7538,0.0
350,17730,0.0
350,843,0.0
350,17059,0.0
350,13320,0.0
350,16546,0.0
350,5058,0.0
350,15064,0.0
350,7219,0.0
350,14436,0.0
350,2671,0.0
350,858,0.0
350,10041,0.0
350,2514,0.0
350,16954,0.0
350,11367,0.0
350,9185,0.0
350,9359,0.0
350,4345,0.0
350,387,0.0
350,10990,0.0
350,3366,0.0
350,8238,0.0
350,15833,0.0
350,13231,0.0
350,12860,0.0
350,14453,0.0
350,16864,0.0
350,9223,0.0
351,11872,1.0
351,1756,0.0
351,794,0.0
351,2109,0.0
351,5072,0.0
351,8246,0.0
351,16794,0.0
351,16992,0.0
351,5487,0.0
351,2341,0.0
351,8165,0.0
351,13090,0.0
351,9491,0.0
351,18712,0.0
351,13593,0.0
351,7021,0.0
351,8385,0.0
351,18988,0.0
351,9989,0.0
351,697,0.0
351,6016,0.0
351,4138,0.0
351,4146,0.0
351,10543,0.0
351,12578,0.0
351,1221,0.0
351,5355,0.0
351,14245,0.0
351,17307,0.0
351,9799,0.0
351,12376,0.0
351,18361,0.0
351,1561,0.0
351,1806,0.0
351,7654,0.0
351,6988,0.0
351,14522,0.0
351,10040,0.0
351,10730,0.0
351,1664,0.0
351,138,0.0
351,1566,0.0
351,11430,0.0
351,4450,0.0
351,946,0.0
351,13364,0.0
351,17523,0.0
351,17384,0.0
351,5419,0.0
351,3136,0.0
352,3318,1.0
352,2952,0.0
352,13914,0.0
352,1402,0.0
352,395,0.0
352,8719,0.0
352,10802,0.0
352,4582,0.0
352,11546,0.0
352,3528,0.0
352,5693,0.0
352,5118,0.0
352,14906,0.0
352,18194,0.0
352,5710,0.0
352,1975,0.0
352,14572,0.0
352,14508,0.0
352,13150,0.0
352,2752,0.0
352,10417,0.0
352,2463,0.0
352,18575,0.0
352,8069,0.0
352,12737,0.0
352,19261,0.0
352,4841,0.0
352,18753,0.0
352,3730,0.0
352,17155,0.0
352,7544,0.0
352,6120,0.0
352,5674,0.0
352,14481,0.0
352,3025,0.0
352,12140,0.0
352,1638,0.0
352,15039,0.0
352,9768,0.0
352,7300,0.0
352,14024,0.0
352,18506,0.0
352,8111,0.0
352,9765,0.0
352,15109,0.0
352,3853,0.0
352,16327,0.0
352,7901,0.0
352,14266,0.0
352,6592,0.0
353,16729,1.0
353,11690,0.0
353,5151,0.0
353,11714,0.0
353,2345,0.0
353,16765,0.0
353,11746,0.0
353,16341,0.0
353,607,0.0
353,9494,0.0
353,2277,0.0
353,11625,0.0
353,17733,0.0
353,4826,0.0
353,6124,0.0
353,5394,0.0
353,11100,0.0
353,1829,0.0
353,19371,0.0
353,9711,0.0
353,2464,0.0
353,3839,0.0
353,16961,0.0
353,18426,0.0
353,19306,0.0
353,16185,0.0
353,11673,0.0
353,8802,0.0
353,170,0.0
353,16112,0.0
353,8719,0.0
353,9304,0.0
353,4454,0.0
353,10530,0.0
353,9432,0.0
353,3708,0.0
353,13480,0.0
353,8597,0.0
353,11648,0.0
353,10233,0.0
353,12565,0.0
353,8918,0.0
353,15005,0.0
353,12281,0.0
353,338,0.0
353,10650,0.0
353,9113,0.0
353,12433,0.0
353,4187,0.0
353,10058,0.0
354,14748,1.0
354,1836,0.0
354,11750,0.0
354,5716,0.0
354,11358,0.0
354,11969,0.0
354,17650,0.0
354,224,0.0
354,13258,0.0
354,16320,0.0
354,2160,0.0
354,10930,0.0
354,199,0.0
354,13640,0.0
354,15124,0.0
354,18222,0.0
354,1319,0.0
354,19074,0.0
354,15792,0.0
354,5400,0.0
354,16081,0.0
354,6267,0.0
354,6922,0.0
354,17501,0.0
354,15448,0.0
354,18634,0.0
354,6881,0.0
354,15447,0.0
354,10031,0.0
354,15519,0.0
354,7042,0.0
354,8313,0.0
354,19052,0.0
354,1842,0.0
354,9681,0.0
354,14200,0.0
354,15885,0.0
354,16207,0.0
354,5151,0.0
354,2217,0.0
354,12921,0.0
354,4047,0.0
354,7078,0.0
354,14245,0.0
354,14015,0.0
354,11490,0.0
354,4315,0.0
354,14570,0.0
354,4924,0.0
354,11753,0.0
355,9707,1.0
355,12109,0.0
355,13162,0.0
355,7469,0.0
355,6309,0.0
355,4034,0.0
355,2204,0.0
355,13240,0.0
355,13999,0.0
355,16572,0.0
355,8642,0.0
355,13487,0.0
355,8157,0.0
355,5201,0.0
355,7490,0.0
355,3452,0.0
355,18189,0.0
355,15918,0.0
355,7514,0.0
355,17853,0.0
355,14073,0.0
355,8609,0.0
355,19230,0.0
355,8666,0.0
355,4140,0.0
355,10396,0.0
355,11164,0.0
355,1214,0.0
355,2033,0.0
355,11823,0.0
355,9611,0.0
355,11725,0.0
355,5038,0.0
355,14372,0.0
355,7930,0.0
355,16509,0.0
355,3582,0.0
355,11592,0.0
355,10012,0.0
355,10551,0.0
355,3996,0.0
355,4840,0.0
355,12697,0.0
355,2218,0.0
355,7961,0.0
355,14536,0.0
355,18969,0.0
355,7743,0.0
355,18109,0.0
355,4593,0.0
356,13478,1.0
356,1099,0.0
356,4170,0.0
356,17922,0.0
356,6428,0.0
356,11317,0.0
356,11703,0.0
356,5780,0.0
356,7917,0.0
356,9768,0.0
356,14581,0.0
356,16074,0.0
356,4553,0.0
356,8374,0.0
356,2306,0.0
356,7803,0.0
356,4079,0.0
356,16653,0.0
356,4908,0.0
356,2398,0.0
356,2549,0.0
356,5296,0.0
356,15752,0.0
356,17221,0.0
356,11757,0.0
356,13374,0.0
356,1780,0.0
356,16563,0.0
356,9749,0.0
356,13421,0.0
356,14010,0.0
356,12827,0.0
356,1476,0.0
356,7869,0.0
356,16848,0.0
356,9290,0.0
356,8293,0.0
356,510,0.0
356,6434,0.0
356,11822,0.0
356,1571,0.0
356,7826,0.0
356,5784,0.0
356,4525,0.0
356,1144,0.0
356,7774,0.0
356,461,0.0
356,13986,0.0
356,10828,0.0
356,4823,0.0
357,15532,1.0
357,16039,0.0
357,18009,0.0
357,18518,0.0
357,7664,0.0
357,3497,0.0
357,12974,0.0
357,1079,0.0
357,2848,0.0
357,19160,0.0
357,16993,0.0
357,1348,0.0
357,11116,0.0
357,2363,0.0
357,2010,0.0
357,19364,0.0
357,9716,0.0
357,5784,0.0
357,14442,0.0
357,15305,0.0
357,1707,0.0
357,2465,0.0
357,16732,0.0
357,8742,0.0
357,11410,0.0
357,28,0.0
357,12889,0.0
357,11119,0.0
357,754,0.0
357,7901,0.0
357,11595,0.0
357,12216,0.0
357,18184,0.0
357,6689,0.0
357,16660,0.0
357,13005,0.0
357,18768,0.0
357,439,0.0
357,1412,0.0
357,11604,0.0
357,7079,0.0
357,5203,0.0
357,5083,0.0
357,9119,0.0
357,16684,0.0
357,17746,0.0
357,2518,0.0
357,17440,0.0
357,10530,0.0
357,6782,0.0
358,16503,1.0
358,11454,0.0
358,1196,0.0
358,15954,0.0
358,16849,0.0
358,10050,0.0
358,4294,0.0
358,11094,0.0
358,10368,0.0
358,3910,0.0
358,17399,0.0
358,4437,0.0
358,14274,0.0
358,9352,0.0
358,15970,0.0
358,15861,0.0
358,16546,0.0
358,4274,0.0
358,12123,0.0
358,3224,0.0
358,7735,0.0
358,7974,0.0
358,7810,0.0
358,12746,0.0
358,5597,0.0
358,14440,0.0
358,14148,0.0
358,12254,0.0
358,1223,0.0
358,18746,0.0
358,8869,0.0
358,6871,0.0
358,10526,0.0
358,19312,0.0
358,365,0.0
358,9206,0.0
358,2015,0.0
358,18172,0.0
358,5219,0.0
358,410,0.0
358,339,0.0
358,14618,0.0
358,4084,0.0
358,103,0.0
358,7706,0.0
358,2749,0.0
358,16635,0.0
358,19115,0.0
358,11239,0.0
358,1531,0.0
359,4937,1.0
359,2463,0.0
359,3031,0.0
359,1830,0.0
359,15972,0.0
359,11936,0.0
359,554,0.0
359,2603,0.0
359,10347,0.0
359,16770,0.0
359,6996,0.0
359,5689,0.0
359,8713,0.0
359,16336,0.0
359,7337,0.0
359,18465,0.0
359,9345,0.0
359,6856,0.0
359,12844,0.0
359,8196,0.0
359,6169,0.0
359,6643,0.0
359,6888,0.0
359,17742,0.0
359,1817,0.0
359,17110,0.0
359,1620,0.0
359,15893,0.0
359,5617,0.0
359,12329,0.0
359,11422,0.0
359,13666,0.0
359,8441,0.0
359,330,0.0
359,1872,0.0
359,11477,0.0
359,5482,0.0
359,5539,0.0
359,239,0.0
359,5569,0.0
359,14199,0.0
359,9406,0.0
359,5828,0.0
359,5117,0.0
359,15033,0.0
359,9892,0.0
359,2065,0.0
359,5508,0.0
359,4706,0.0
359,9845,0.0
360,11697,1.0
360,3760,0.0
360,16979,0.0
360,8066,0.0
360,18552,0.0
360,15217,0.0
360,10695,0.0
360,15233,0.0
360,8150,0.0
360,4520,0.0
360,6543,0.0
360,18056,0.0
360,14190,0.0
360,16166,0.0
360,13974,0.0
360,8622,0.0
360,19120,0.0
360,8029,0.0
360,18313,0.0
360,17982,0.0
360,11003,0.0
360,15198,0.0
360,5739,0.0
360,6681,0.0
360,8681,0.0
360,2461,0.0
360,9653,0.0
360,1266,0.0
360,17658,0.0
360,3237,0.0
360,15636,0.0
360,8474,0.0
360,13811,0.0
360,19159,0.0
360,1057,0.0
360,9844,0.0
360,5420,0.0
360,2030,0.0
360,6022,0.0
360,12061,0.0
360,2835,0.0
360,924,0.0
360,16566,0.0
360,9483,0.0
360,19350,0.0
360,4396,0.0
360,13337,0.0
360,7534,0.0
360,16490,0.0
360,4891,0.0
361,11716,1.0
361,11189,0.0
361,73,0.0
361,9629,0.0
361,5602,0.0
361,2287,0.0
361,7911,0.0
361,15400,0.0
361,9162,0.0
361,16424,0.0
361,1461,0.0
361,17157,0.0
361,14893,0.0
361,16588,0.0
361,9088,0.0
361,11771,0.0
361,7115,0.0
361,19322,0.0
361,16793,0.0
361,4950,0.0
361,609,0.0
361,10243,0.0
361,4134,0.0
361,10864,0.0
361,4641,0.0
361,5335,0.0
361,16503,0.0
361,280,0.0
361,15283,0.0
361,2318,0.0
361,16139,0.0
361,1152,0.0
361,11144,0.0
361,4410,0.0
361,17512,0.0
361,13301,0.0
361,13015,0.0
361,503,0.0
361,12340,0.0
361,4339,0.0
361,2441,0.0
361,12905,0.0
361,9386,0.0
361,3217,0.0
361,1338,0.0
361,17739,0.0
361,13154,0.0
361,14614,0.0
361,85,0.0
361,10698,0.0
362,2317,1.0
362,3764,0.0
362,4655,0.0
362,1490,0.0
362,6605,0.0
362,7478,0.0
362,18732,0.0
362,3227,0.0
362,15256,0.0
362,2810,0.0
362,15677,0.0
362,194,0.0
362,15777,0.0
362,16276,0.0
362,11216,0.0
362,3403,0.0
362,1752,0.0
362,11540,0.0
362,17809,0.0
362,19013,0.0
362,8659,0.0
362,17875,0.0
362,11890,0.0
362,126,0.0
362,5725,0.0
362,5378,0.0
362,19155,0.0
362,12807,0.0
362,4351,0.0
362,8148,0.0
362,9007,0.0
362,12694,0.0
362,7797,0.0
362,1536,0.0
362,16385,0.0
362,11001,0.0
362,3165,0.0
362,3243,0.0
362,10033,0.0
362,13469,0.0
362,12453,0.0
362,1661,0.0
362,7862,0.0
362,9090,0.0
362,13720,0.0
362,18476,0.0
362,11453,0.0
362,10374,0.0
362,3920,0.0
362,5274,0.0
363,10832,1.0
363,11079,0.0
363,6212,0.0
363,14205,0.0
363,7764,0.0
363,17323,0.0
363,2346,0.0
363,3145,0.0
363,13761,0.0
363,6420,0.0
363,9073,0.0
363,9717,0.0
363,16376,0.0
363,17435,0.0
363,11345,0.0
363,5225,0.0
363,13953,0.0
363,9017,0.0
363,13522,0.0
363,17753,0.0
363,5293,0.0
363,6680,0.0
363,12776,0.0
363,6803,0.0
363,15353,0.0
363,15109,0.0
363,12049,0.0
363,12179,0.0
363,4966,0.0
363,1417,0.0
363,5046,0.0
363,3986,0.0
363,15553,0.0
363,15406,0.0
363,19120,0.0
363,6082,0.0
363,13798,0.0
363,210,0.0
363,10554,0.0
363,1515,0.0
363,4372,0.0
363,7165,0.0
363,11188,0.0
363,4530,0.0
363,16791,0.0
363,18660,0.0
363,16295,0.0
363,7400,0.0
363,6753,0.0
363,1710,0.0
364,7230,1.0
364,8078,0.0
364,12778,0.0
364,17666,0.0
364,7836,0.0
364,17694,0.0
364,5318,0.0
364,9162,0.0
364,6127,0.0
364,9083,0.0
364,18659,0.0
364,11373,0.0
364,6096,0.0
364,15286,0.0
364,8055,0.0
364,5681,0.0
364,10789,0.0
364,11067,0.0
364,11348,0.0
364,6835,0.0
364,14281,0.0
364,1196,0.0
364,8803,0.0
364,5764,0.0
364,14572,0.0
364,10873,0.0
364,10084,0.0
364,13295,0.0
364,11851,0.0
364,16334,0.0
364,14084,0.0
364,1829,0.0
364,11603,0.0
364,18189,0.0
364,5849,0.0
364,481,0.0
364,3304,0.0
364,3032,0.0
364,2825,0.0
364,18470,0.0
364,2655,0.0
364,16609,0.0
364,2966,0.0
364,15968,0.0
364,18911,0.0
364,6549,0.0
364,7125,0.0
364,15732,0.0
364,2390,0.0
364,6866,0.0
365,556,1.0
365,1368,0.0
365,13261,0.0
365,3593,0.0
365,7791,0.0
365,18673,0.0
365,18876,0.0
365,14812,0.0
365,14709,0.0
365,5680,0.0
365,2096,0.0
365,7499,0.0
365,1568,0.0
365,13910,0.0
365,17229,0.0
365,4276,0.0
365,4885,0.0
365,17628,0.0
365,4737,0.0
365,915,0.0
365,16858,0.0
365,14028,0.0
365,5589,0.0
365,5899,0.0
365,8633,0.0
365,16355,0.0
365,8134,0.0
365,18788,0.0
365,8388,0.0
365,13560,0.0
365,18770,0.0
365,12232,0.0
365,5425,0.0
365,13824,0.0
365,6984,0.0
365,1161,0.0
365,12912,0.0
365,14058,0.0
365,14640,0.0
365,18477,0.0
365,11224,0.0
365,2161,0.0
365,17554,0.0
365,2289,0.0
365,13840,0.0
365,1393,0.0
365,6600,0.0
365,16576,0.0
365,8261,0.0
365,11557,0.0
366,9845,1.0
366,2452,0.0
366,2002,0.0
366,16560,0.0
366,10029,0.0
366,10621,0.0
366,12257,0.0
366,12109,0.0
366,17987,0.0
366,8478,0.0
366,15660,0.0
366,5040,0.0
366,4867,0.0
366,6584,0.0
366,2359,0.0
366,2309,0.0
366,16209,0.0
366,11159,0.0
366,2995,0.0
366,9288,0.0
366,1633,0.0
366,15399,0.0
366,15607,0.0
366,7972,0.0
366,1661,0.0
366,17371,0.0
366,13807,0.0
366,7885,0.0
366,16186,0.0
366,12185,0.0
366,11195,0.0
366,7931,0.0
366,2843,0.0
366,11007,0.0
366,16958,0.0
366,5109,0.0
366,12441,0.0
366,5782,0.0
366,146,0.0
366,9958,0.0
366,19175,0.0
