user_id,item_id,ratings
435,3820,0.0
435,15863,0.0
435,16322,0.0
435,5148,0.0
435,17658,0.0
435,8370,0.0
435,10871,0.0
435,1747,0.0
435,19219,0.0
435,1470,0.0
435,14102,0.0
435,1838,0.0
435,437,0.0
435,10667,0.0
435,6824,0.0
435,11086,0.0
435,7180,0.0
435,15571,0.0
435,8665,0.0
435,13329,0.0
435,4443,0.0
435,17025,0.0
435,7881,0.0
435,15725,0.0
435,12282,0.0
435,18369,0.0
435,9966,0.0
435,15614,0.0
435,13014,0.0
435,2299,0.0
436,18528,1.0
436,8084,0.0
436,18398,0.0
436,14675,0.0
436,13790,0.0
436,7735,0.0
436,1468,0.0
436,12527,0.0
436,1223,0.0
436,8577,0.0
436,11674,0.0
436,15139,0.0
436,16226,0.0
436,13206,0.0
436,16680,0.0
436,11631,0.0
436,18910,0.0
436,7645,0.0
436,8069,0.0
436,18579,0.0
436,7954,0.0
436,7509,0.0
436,2699,0.0
436,6658,0.0
436,4724,0.0
436,3498,0.0
436,7732,0.0
436,18598,0.0
436,11385,0.0
436,2850,0.0
436,3277,0.0
436,13748,0.0
436,784,0.0
436,1811,0.0
436,637,0.0
436,3357,0.0
436,17009,0.0
436,18828,0.0
436,901,0.0
436,823,0.0
436,6514,0.0
436,8696,0.0
436,17498,0.0
436,636,0.0
436,15377,0.0
436,7329,0.0
436,13851,0.0
436,5380,0.0
436,10601,0.0
436,849,0.0
437,19139,1.0
437,1619,0.0
437,5653,0.0
437,17843,0.0
437,17711,0.0
437,17527,0.0
437,2135,0.0
437,8150,0.0
437,6576,0.0
437,10881,0.0
437,12201,0.0
437,6979,0.0
437,13860,0.0
437,148,0.0
437,17915,0.0
437,6425,0.0
437,12770,0.0
437,558,0.0
437,5390,0.0
437,2645,0.0
437,18557,0.0
437,5779,0.0
437,13243,0.0
437,16632,0.0
437,3584,0.0
437,1355,0.0
437,13096,0.0
437,10263,0.0
437,14826,0.0
437,17777,0.0
437,6589,0.0
437,3007,0.0
437,16129,0.0
437,9107,0.0
437,2048,0.0
437,11870,0.0
437,15417,0.0
437,8962,0.0
437,4515,0.0
437,2322,0.0
437,6344,0.0
437,2217,0.0
437,9512,0.0
437,8211,0.0
437,7057,0.0
437,9708,0.0
437,227,0.0
437,13865,0.0
437,14915,0.0
437,17373,0.0
438,1809,1.0
438,17465,0.0
438,8929,0.0
438,18063,0.0
438,5084,0.0
438,13276,0.0
438,18550,0.0
438,4693,0.0
438,18213,0.0
438,5493,0.0
438,17983,0.0
438,14485,0.0
438,11973,0.0
438,19290,0.0
438,6206,0.0
438,407,0.0
438,6321,0.0
438,12512,0.0
438,14726,0.0
438,10696,0.0
438,3231,0.0
438,18640,0.0
438,1685,0.0
438,15769,0.0
438,11300,0.0
438,2733,0.0
438,6614,0.0
438,6532,0.0
438,14847,0.0
438,1738,0.0
438,6163,0.0
438,6025,0.0
438,18073,0.0
438,1291,0.0
438,18537,0.0
438,8664,0.0
438,5395,0.0
438,16329,0.0
438,12846,0.0
438,1373,0.0
438,14027,0.0
438,4566,0.0
438,11344,0.0
438,17027,0.0
438,2752,0.0
438,13604,0.0
438,11443,0.0
438,8804,0.0
438,12706,0.0
438,5310,0.0
439,19118,1.0
439,14377,0.0
439,13780,0.0
439,4409,0.0
439,15835,0.0
439,823,0.0
439,18070,0.0
439,15642,0.0
439,11511,0.0
439,9201,0.0
439,4492,0.0
439,11432,0.0
439,10846,0.0
439,1424,0.0
439,17575,0.0
439,11757,0.0
439,5437,0.0
439,11526,0.0
439,15664,0.0
439,5820,0.0
439,1229,0.0
439,1878,0.0
439,3520,0.0
439,4298,0.0
439,10280,0.0
439,16274,0.0
439,888,0.0
439,5418,0.0
439,8741,0.0
439,1003,0.0
439,1484,0.0
439,9712,0.0
439,12255,0.0
439,11200,0.0
439,1365,0.0
439,16432,0.0
439,13175,0.0
439,4457,0.0
439,1382,0.0
439,10927,0.0
439,18316,0.0
439,15459,0.0
439,17070,0.0
439,2580,0.0
439,7031,0.0
439,6863,0.0
439,12936,0.0
439,4440,0.0
439,6479,0.0
439,4041,0.0
440,10140,1.0
440,18906,0.0
440,18266,0.0
440,3703,0.0
440,17767,0.0
440,17375,0.0
440,18199,0.0
440,15471,0.0
440,17949,0.0
440,10912,0.0
440,18050,0.0
440,11585,0.0
440,19222,0.0
440,9201,0.0
440,13495,0.0
440,14598,0.0
440,6254,0.0
440,15834,0.0
440,4432,0.0
440,13986,0.0
440,18319,0.0
440,4402,0.0
440,15028,0.0
440,6451,0.0
440,18261,0.0
440,4294,0.0
440,11255,0.0
440,16804,0.0
440,18182,0.0
440,14998,0.0
440,9856,0.0
440,2807,0.0
440,12520,0.0
440,2810,0.0
440,8014,0.0
440,5756,0.0
440,13246,0.0
440,6706,0.0
440,8343,0.0
440,4524,0.0
440,3947,0.0
440,15409,0.0
440,16970,0.0
440,16921,0.0
440,8651,0.0
440,12388,0.0
440,16164,0.0
440,18152,0.0
440,9178,0.0
440,8271,0.0
441,18734,1.0
441,5374,0.0
441,4736,0.0
441,10845,0.0
441,13373,0.0
441,19294,0.0
441,1678,0.0
441,375,0.0
441,12401,0.0
441,17328,0.0
441,18449,0.0
441,15502,0.0
441,5322,0.0
441,6026,0.0
441,14072,0.0
441,10714,0.0
441,16822,0.0
441,9027,0.0
441,16446,0.0
441,2232,0.0
441,13465,0.0
441,5481,0.0
441,9045,0.0
441,9071,0.0
441,12903,0.0
441,12473,0.0
441,5953,0.0
441,7676,0.0
441,2684,0.0
441,11406,0.0
441,2803,0.0
441,2813,0.0
441,6604,0.0
441,12338,0.0
441,8421,0.0
441,14001,0.0
441,9707,0.0
441,15691,0.0
441,16344,0.0
441,2927,0.0
441,15659,0.0
441,1044,0.0
441,4507,0.0
441,18071,0.0
441,11915,0.0
441,3771,0.0
441,8268,0.0
441,12225,0.0
441,3371,0.0
441,15160,0.0
442,15055,1.0
442,6158,0.0
442,2445,0.0
442,10193,0.0
442,2621,0.0
442,9498,0.0
442,13354,0.0
442,9797,0.0
442,5053,0.0
442,17770,0.0
442,3445,0.0
442,5488,0.0
442,16122,0.0
442,4843,0.0
442,1051,0.0
442,6015,0.0
442,7515,0.0
442,17118,0.0
442,13698,0.0
442,3002,0.0
442,15336,0.0
442,6327,0.0
442,7470,0.0
442,6773,0.0
442,2547,0.0
442,6310,0.0
442,13435,0.0
442,11077,0.0
442,18759,0.0
442,15467,0.0
442,10722,0.0
442,3378,0.0
442,3810,0.0
442,1306,0.0
442,16383,0.0
442,12127,0.0
442,10894,0.0
442,10695,0.0
442,18342,0.0
442,5341,0.0
442,2391,0.0
442,11265,0.0
442,18414,0.0
442,18463,0.0
442,17657,0.0
442,16815,0.0
442,14844,0.0
442,8284,0.0
442,11437,0.0
442,6956,0.0
443,17178,1.0
443,2832,0.0
443,12148,0.0
443,19092,0.0
443,19087,0.0
443,9084,0.0
443,13834,0.0
443,5561,0.0
443,3217,0.0
443,10604,0.0
443,18138,0.0
443,16538,0.0
443,9881,0.0
443,9691,0.0
443,6251,0.0
443,13152,0.0
443,14905,0.0
443,9316,0.0
443,6226,0.0
443,15624,0.0
443,13319,0.0
443,9051,0.0
443,14871,0.0
443,3284,0.0
443,7724,0.0
443,18953,0.0
443,9079,0.0
443,6458,0.0
443,6247,0.0
443,4886,0.0
443,18108,0.0
443,14245,0.0
443,1247,0.0
443,8039,0.0
443,7222,0.0
443,16500,0.0
443,12985,0.0
443,15100,0.0
443,18726,0.0
443,18526,0.0
443,17167,0.0
443,8716,0.0
443,7003,0.0
443,11635,0.0
443,5218,0.0
443,693,0.0
443,1270,0.0
443,3729,0.0
443,16561,0.0
443,10686,0.0
444,19295,1.0
444,9286,0.0
444,6818,0.0
444,3479,0.0
444,1062,0.0
444,17096,0.0
444,6945,0.0
444,17942,0.0
444,15660,0.0
444,6901,0.0
444,18879,0.0
444,15745,0.0
444,17579,0.0
444,5081,0.0
444,2899,0.0
444,9038,0.0
444,15015,0.0
444,15950,0.0
444,7545,0.0
444,4246,0.0
444,5188,0.0
444,13819,0.0
444,33,0.0
444,4759,0.0
444,6553,0.0
444,18439,0.0
444,19305,0.0
444,15479,0.0
444,15813,0.0
444,19033,0.0
444,7914,0.0
444,3361,0.0
444,1963,0.0
444,2394,0.0
444,8529,0.0
444,12415,0.0
444,15535,0.0
444,7176,0.0
444,16015,0.0
444,8644,0.0
444,6770,0.0
444,16152,0.0
444,11179,0.0
444,15062,0.0
444,387,0.0
444,862,0.0
444,3883,0.0
444,10951,0.0
444,12654,0.0
444,9256,0.0
445,13333,1.0
445,15652,0.0
445,10950,0.0
445,15415,0.0
445,3311,0.0
445,10026,0.0
445,11452,0.0
445,8183,0.0
445,7889,0.0
445,3184,0.0
445,14728,0.0
445,8186,0.0
445,1757,0.0
445,4892,0.0
445,8330,0.0
445,7566,0.0
445,17421,0.0
445,13950,0.0
445,5122,0.0
445,1675,0.0
445,15673,0.0
445,2829,0.0
445,2832,0.0
445,13153,0.0
445,17629,0.0
445,7587,0.0
445,10008,0.0
445,14581,0.0
445,17183,0.0
445,2984,0.0
445,1247,0.0
445,10538,0.0
445,10185,0.0
445,9272,0.0
445,10913,0.0
445,3710,0.0
445,7328,0.0
445,13624,0.0
445,15352,0.0
445,14235,0.0
445,999,0.0
445,14465,0.0
445,8866,0.0
445,4556,0.0
445,3138,0.0
445,1350,0.0
445,2493,0.0
445,14682,0.0
445,13973,0.0
445,1089,0.0
446,13197,1.0
446,17937,0.0
446,760,0.0
446,15230,0.0
446,18859,0.0
446,970,0.0
446,15179,0.0
446,10659,0.0
446,18788,0.0
446,12650,0.0
446,16862,0.0
446,6274,0.0
446,8823,0.0
446,16943,0.0
446,6319,0.0
446,1767,0.0
446,10744,0.0
446,15098,0.0
446,569,0.0
446,143,0.0
446,5020,0.0
446,13680,0.0
446,19136,0.0
446,12891,0.0
446,17863,0.0
446,17249,0.0
446,15183,0.0
446,3515,0.0
446,13045,0.0
446,4953,0.0
446,18328,0.0
446,3334,0.0
446,4160,0.0
446,13553,0.0
446,2832,0.0
446,6875,0.0
446,11252,0.0
446,17554,0.0
446,13102,0.0
446,13197,0.0
446,12087,0.0
446,16927,0.0
446,18029,0.0
446,7842,0.0
446,14920,0.0
446,3873,0.0
446,9195,0.0
446,11976,0.0
446,5166,0.0
446,13064,0.0
447,16268,1.0
447,2882,0.0
447,6279,0.0
447,11848,0.0
447,11060,0.0
447,3854,0.0
447,17655,0.0
447,18128,0.0
447,753,0.0
447,15296,0.0
447,8701,0.0
447,12845,0.0
447,11363,0.0
447,17929,0.0
447,12988,0.0
447,2656,0.0
447,3468,0.0
447,5726,0.0
447,4302,0.0
447,11618,0.0
447,2312,0.0
447,69,0.0
447,12523,0.0
447,5479,0.0
447,17293,0.0
447,19184,0.0
447,9059,0.0
447,19185,0.0
447,3808,0.0
447,7895,0.0
447,18521,0.0
447,12425,0.0
447,12838,0.0
447,14865,0.0
447,17477,0.0
447,16708,0.0
447,11439,0.0
447,956,0.0
447,6601,0.0
447,5912,0.0
447,17763,0.0
447,4583,0.0
447,3034,0.0
447,4438,0.0
447,5739,0.0
447,18017,0.0
447,18379,0.0
447,6640,0.0
447,10106,0.0
447,2350,0.0
448,5654,1.0
448,8364,0.0
448,948,0.0
448,4031,0.0
448,16211,0.0
448,646,0.0
448,13205,0.0
448,9435,0.0
448,2450,0.0
448,2901,0.0
448,8001,0.0
448,5844,0.0
448,18117,0.0
448,4064,0.0
448,11061,0.0
448,2882,0.0
448,7743,0.0
448,11799,0.0
448,16139,0.0
448,11221,0.0
448,9555,0.0
448,8643,0.0
448,11279,0.0
448,1794,0.0
448,2894,0.0
448,3824,0.0
448,10294,0.0
448,6026,0.0
448,14095,0.0
448,18802,0.0
448,10346,0.0
448,6774,0.0
448,2099,0.0
448,14712,0.0
448,15431,0.0
448,16914,0.0
448,3770,0.0
448,12633,0.0
448,4008,0.0
448,18547,0.0
448,2773,0.0
448,3309,0.0
448,17418,0.0
448,710,0.0
448,2757,0.0
448,5528,0.0
448,15967,0.0
448,16800,0.0
448,4446,0.0
448,17039,0.0
449,8090,1.0
449,16877,0.0
449,16916,0.0
449,6082,0.0
449,3783,0.0
449,5773,0.0
449,14065,0.0
449,5310,0.0
449,5001,0.0
449,15943,0.0
449,17591,0.0
449,2819,0.0
449,12854,0.0
449,1138,0.0
449,17800,0.0
449,5820,0.0
449,16448,0.0
449,3575,0.0
449,3148,0.0
449,10283,0.0
449,349,0.0
449,14358,0.0
449,12948,0.0
449,14694,0.0
449,1612,0.0
449,4830,0.0
449,12602,0.0
449,12029,0.0
449,3865,0.0
449,18520,0.0
449,8878,0.0
449,15444,0.0
449,3397,0.0
449,6566,0.0
449,17224,0.0
449,518,0.0
449,18904,0.0
449,1583,0.0
449,4812,0.0
449,17723,0.0
449,13805,0.0
449,1613,0.0
449,304,0.0
449,4765,0.0
449,14595,0.0
449,6685,0.0
449,7503,0.0
449,12864,0.0
449,16230,0.0
449,14095,0.0
450,15890,1.0
450,12953,0.0
450,11969,0.0
450,6026,0.0
450,8904,0.0
450,7217,0.0
450,18915,0.0
450,5500,0.0
450,7494,0.0
450,14754,0.0
450,976,0.0
450,10969,0.0
450,13212,0.0
450,1354,0.0
450,8417,0.0
450,1870,0.0
450,14156,0.0
450,9939,0.0
450,12583,0.0
450,9727,0.0
450,830,0.0
450,849,0.0
450,14890,0.0
450,4427,0.0
450,16752,0.0
450,4857,0.0
450,17480,0.0
450,8557,0.0
450,18082,0.0
450,8886,0.0
450,5043,0.0
450,3550,0.0
450,6492,0.0
450,14620,0.0
450,13251,0.0
450,1383,0.0
450,16506,0.0
450,9464,0.0
450,11931,0.0
450,13344,0.0
450,12647,0.0
450,7239,0.0
450,1586,0.0
450,3456,0.0
450,17948,0.0
450,15650,0.0
450,19345,0.0
450,11365,0.0
450,14251,0.0
450,19313,0.0
451,5507,1.0
451,18099,0.0
451,12412,0.0
451,3230,0.0
451,8464,0.0
451,15565,0.0
451,4974,0.0
451,2582,0.0
451,15937,0.0
451,6639,0.0
451,10282,0.0
451,12572,0.0
451,5275,0.0
451,16825,0.0
451,16510,0.0
451,5904,0.0
451,13633,0.0
451,4609,0.0
451,15571,0.0
451,15532,0.0
451,9425,0.0
451,5982,0.0
451,4771,0.0
451,18856,0.0
451,530,0.0
451,12335,0.0
451,12934,0.0
451,15453,0.0
451,5002,0.0
451,3167,0.0
451,19314,0.0
451,7427,0.0
451,12677,0.0
451,5050,0.0
451,14634,0.0
451,1640,0.0
451,6381,0.0
451,3002,0.0
451,8140,0.0
451,18368,0.0
451,1979,0.0
451,16692,0.0
451,5711,0.0
451,9324,0.0
451,11817,0.0
451,6253,0.0
451,12890,0.0
451,7407,0.0
451,2579,0.0
451,15069,0.0
452,5695,1.0
452,6158,0.0
452,9185,0.0
452,5825,0.0
452,18939,0.0
452,18538,0.0
452,613,0.0
452,4449,0.0
452,16738,0.0
452,10046,0.0
452,6739,0.0
452,9201,0.0
452,8080,0.0
452,4702,0.0
452,2249,0.0
452,10269,0.0
452,8996,0.0
452,9899,0.0
452,8829,0.0
452,9025,0.0
452,3899,0.0
452,9214,0.0
452,15500,0.0
452,10551,0.0
452,2327,0.0
452,14594,0.0
452,87,0.0
452,1923,0.0
452,240,0.0
452,4686,0.0
452,12088,0.0
452,9830,0.0
452,6967,0.0
452,9304,0.0
452,12351,0.0
452,2318,0.0
452,8394,0.0
452,12180,0.0
452,16460,0.0
452,7902,0.0
452,17740,0.0
452,5903,0.0
452,15744,0.0
452,15199,0.0
452,11713,0.0
452,515,0.0
452,12544,0.0
452,9400,0.0
452,3650,0.0
452,16270,0.0
453,1068,1.0
453,8510,0.0
453,16364,0.0
453,4318,0.0
453,13518,0.0
453,6559,0.0
453,9327,0.0
453,7025,0.0
453,6081,0.0
453,12123,0.0
453,6484,0.0
453,17804,0.0
453,8800,0.0
453,15770,0.0
453,17817,0.0
453,7841,0.0
453,18129,0.0
453,16368,0.0
453,14409,0.0
453,5361,0.0
453,17419,0.0
453,8823,0.0
453,14709,0.0
453,8023,0.0
453,448,0.0
453,520,0.0
453,16044,0.0
453,15991,0.0
453,10459,0.0
453,15074,0.0
453,17873,0.0
453,2859,0.0
453,7215,0.0
453,16914,0.0
453,3413,0.0
453,11473,0.0
453,4964,0.0
453,4277,0.0
453,17224,0.0
453,17294,0.0
453,4616,0.0
453,10632,0.0
453,8943,0.0
453,7400,0.0
453,15902,0.0
453,2422,0.0
453,5302,0.0
453,13181,0.0
453,16325,0.0
453,3982,0.0
454,19049,1.0
454,7405,0.0
454,2037,0.0
454,8805,0.0
454,18359,0.0
454,7187,0.0
454,3835,0.0
454,1899,0.0
454,2631,0.0
454,14951,0.0
454,12402,0.0
454,13869,0.0
454,10852,0.0
454,2647,0.0
454,15232,0.0
454,7993,0.0
454,12659,0.0
454,4930,0.0
454,6986,0.0
454,6630,0.0
454,17834,0.0
454,2434,0.0
454,14061,0.0
454,7030,0.0
454,18962,0.0
454,3758,0.0
454,6255,0.0
454,9862,0.0
454,8947,0.0
454,4582,0.0
454,2465,0.0
454,169,0.0
454,1292,0.0
454,11939,0.0
454,8082,0.0
454,17104,0.0
454,5464,0.0
454,6148,0.0
454,13561,0.0
454,11885,0.0
454,10957,0.0
454,5344,0.0
454,18355,0.0
454,6019,0.0
454,18615,0.0
454,6464,0.0
454,15193,0.0
454,1514,0.0
454,5846,0.0
454,9786,0.0
455,19374,1.0
455,4402,0.0
455,14760,0.0
455,2253,0.0
455,6132,0.0
455,6903,0.0
455,4240,0.0
455,7797,0.0
455,10662,0.0
455,11795,0.0
455,13606,0.0
455,13509,0.0
455,76,0.0
455,9581,0.0
455,8095,0.0
455,18118,0.0
455,18209,0.0
455,19092,0.0
455,12444,0.0
455,7427,0.0
455,12928,0.0
455,8350,0.0
455,8620,0.0
455,6067,0.0
455,12144,0.0
455,555,0.0
455,1556,0.0
455,2326,0.0
455,19148,0.0
455,3049,0.0
455,10273,0.0
455,15715,0.0
455,4804,0.0
455,1291,0.0
455,11245,0.0
455,2793,0.0
455,431,0.0
455,14086,0.0
455,7841,0.0
455,6357,0.0
455,15993,0.0
455,13106,0.0
455,16755,0.0
455,16983,0.0
455,12493,0.0
455,13903,0.0
455,10762,0.0
455,14505,0.0
455,1158,0.0
455,9005,0.0
456,17032,1.0
456,3996,0.0
456,12335,0.0
456,10165,0.0
456,4984,0.0
456,14154,0.0
456,7118,0.0
456,3034,0.0
456,4421,0.0
456,10377,0.0
456,14226,0.0
456,12986,0.0
456,10063,0.0
456,17480,0.0
456,9548,0.0
456,15263,0.0
456,124,0.0
456,15122,0.0
456,13780,0.0
456,18744,0.0
456,4912,0.0
456,14331,0.0
456,7803,0.0
456,7813,0.0
456,10806,0.0
456,3845,0.0
456,9424,0.0
456,7410,0.0
456,17437,0.0
456,15217,0.0
456,5430,0.0
456,10,0.0
456,10658,0.0
456,3954,0.0
456,17496,0.0
456,16236,0.0
456,17031,0.0
456,7129,0.0
456,19301,0.0
456,15486,0.0
456,5780,0.0
456,13455,0.0
456,6829,0.0
456,9123,0.0
456,8329,0.0
456,15809,0.0
456,11744,0.0
456,858,0.0
456,7880,0.0
456,5897,0.0
457,274,1.0
457,8172,0.0
457,15883,0.0
457,884,0.0
457,13562,0.0
457,7630,0.0
457,1221,0.0
457,17850,0.0
457,13578,0.0
457,13278,0.0
457,18908,0.0
457,9874,0.0
457,5994,0.0
457,17802,0.0
457,1854,0.0
457,3522,0.0
457,2743,0.0
457,7607,0.0
457,18107,0.0
457,9376,0.0
457,18459,0.0
457,5235,0.0
457,18143,0.0
457,18943,0.0
457,12344,0.0
457,15155,0.0
457,16131,0.0
457,12514,0.0
457,14480,0.0
457,5410,0.0
457,16425,0.0
457,18660,0.0
457,18107,0.0
457,18329,0.0
457,11839,0.0
457,144,0.0
457,14689,0.0
457,17136,0.0
457,8136,0.0
457,7295,0.0
457,4327,0.0
457,14760,0.0
457,11123,0.0
457,15247,0.0
457,15553,0.0
457,11861,0.0
457,2937,0.0
457,3255,0.0
457,9233,0.0
457,6462,0.0
458,17287,1.0
458,2916,0.0
458,11036,0.0
458,1170,0.0
458,18784,0.0
458,2544,0.0
458,6886,0.0
458,19054,0.0
458,3592,0.0
458,8360,0.0
458,6008,0.0
458,12683,0.0
458,13648,0.0
458,14317,0.0
458,2981,0.0
458,16938,0.0
458,4148,0.0
458,5079,0.0
458,4933,0.0
458,16813,0.0
458,2440,0.0
458,8035,0.0
458,8470,0.0
458,19230,0.0
458,12773,0.0
458,1314,0.0
458,12752,0.0
458,10548,0.0
458,15650,0.0
458,8929,0.0
458,16370,0.0
458,13581,0.0
458,16207,0.0
458,13625,0.0
458,3139,0.0
458,7752,0.0
458,14373,0.0
458,2702,0.0
458,12725,0.0
458,10048,0.0
458,9737,0.0
458,7774,0.0
458,14450,0.0
458,6051,0.0
458,4601,0.0
458,805,0.0
458,17744,0.0
458,9508,0.0
458,11171,0.0
458,5159,0.0
459,13603,1.0
459,7533,0.0
459,10956,0.0
459,348,0.0
459,716,0.0
459,13233,0.0
459,10387,0.0
459,17200,0.0
459,906,0.0
459,9219,0.0
459,12842,0.0
459,9934,0.0
459,15075,0.0
459,4126,0.0
459,16257,0.0
459,4619,0.0
459,11860,0.0
459,1391,0.0
459,14749,0.0
459,2731,0.0
459,16241,0.0
459,17226,0.0
459,19270,0.0
459,839,0.0
459,4472,0.0
459,12693,0.0
459,547,0.0
459,18021,0.0
459,17538,0.0
459,4173,0.0
459,16867,0.0
459,16804,0.0
459,16310,0.0
459,1067,0.0
459,7783,0.0
459,13243,0.0
459,17075,0.0
459,11393,0.0
459,12176,0.0
459,11508,0.0
459,10467,0.0
459,14547,0.0
459,17053,0.0
459,14145,0.0
459,12698,0.0
459,13204,0.0
459,4824,0.0
459,388,0.0
459,4841,0.0
459,18200,0.0
460,19288,1.0
460,11756,0.0
460,15894,0.0
460,13562,0.0
460,4944,0.0
460,2058,0.0
460,15868,0.0
460,8303,0.0
460,6567,0.0
460,8085,0.0
460,11871,0.0
460,17318,0.0
460,10235,0.0
460,10853,0.0
460,7030,0.0
460,12150,0.0
460,19013,0.0
460,12002,0.0
460,458,0.0
460,12049,0.0
460,10976,0.0
460,16424,0.0
460,11468,0.0
460,15974,0.0
460,17855,0.0
460,11821,0.0
460,14744,0.0
460,4931,0.0
460,7964,0.0
460,4887,0.0
460,2132,0.0
460,17977,0.0
460,12008,0.0
460,16100,0.0
460,12584,0.0
460,329,0.0
460,15242,0.0
460,7042,0.0
460,1200,0.0
460,15275,0.0
460,389,0.0
460,12079,0.0
460,18392,0.0
460,15002,0.0
460,8018,0.0
460,341,0.0
460,3275,0.0
460,19009,0.0
460,13581,0.0
460,2281,0.0
461,5625,1.0
461,3766,0.0
461,1642,0.0
461,12849,0.0
461,13966,0.0
461,14467,0.0
461,18237,0.0
461,14025,0.0
461,12893,0.0
461,15400,0.0
461,11908,0.0
461,11591,0.0
461,6140,0.0
461,1405,0.0
461,10989,0.0
461,13392,0.0
461,17894,0.0
461,986,0.0
461,18207,0.0
461,9094,0.0
461,18261,0.0
461,6321,0.0
461,17495,0.0
461,8496,0.0
461,12202,0.0
461,3526,0.0
461,6639,0.0
461,9680,0.0
461,2323,0.0
461,3546,0.0
461,3372,0.0
461,457,0.0
461,965,0.0
461,15604,0.0
461,13355,0.0
461,17725,0.0
461,4203,0.0
461,2386,0.0
461,1442,0.0
461,6555,0.0
461,16267,0.0
461,17272,0.0
461,60,0.0
461,4657,0.0
461,6219,0.0
461,7395,0.0
461,15225,0.0
461,8035,0.0
461,17638,0.0
461,11836,0.0
462,6808,1.0
462,17483,0.0
462,12320,0.0
462,18391,0.0
462,15431,0.0
462,6948,0.0
462,4386,0.0
462,13089,0.0
462,3872,0.0
462,2250,0.0
462,15368,0.0
462,3689,0.0
462,12430,0.0
462,9307,0.0
462,17693,0.0
462,18800,0.0
462,14614,0.0
462,1347,0.0
462,13773,0.0
462,16082,0.0
462,4664,0.0
462,428,0.0
462,3063,0.0
462,1251,0.0
462,3857,0.0
462,11882,0.0
462,11436,0.0
462,5680,0.0
462,2734,0.0
462,8825,0.0
462,8808,0.0
462,3517,0.0
462,4563,0.0
462,14982,0.0
462,14665,0.0
462,7521,0.0
462,15446,0.0
462,18013,0.0
462,4664,0.0
462,2464,0.0
462,18913,0.0
462,15951,0.0
462,16535,0.0
462,18399,0.0
462,13839,0.0
462,368,0.0
462,13314,0.0
462,17694,0.0
462,5890,0.0
462,6283,0.0
463,2535,1.0
463,16877,0.0
463,9596,0.0
463,16464,0.0
463,8137,0.0
463,1228,0.0
463,3562,0.0
463,8416,0.0
463,12102,0.0
463,836,0.0
463,6624,0.0
463,1778,0.0
463,15486,0.0
463,18854,0.0
463,4837,0.0
463,16815,0.0
463,8987,0.0
463,19212,0.0
463,10581,0.0
463,17134,0.0
463,19072,0.0
463,11618,0.0
463,2569,0.0
463,14423,0.0
463,10174,0.0
463,11502,0.0
463,4359,0.0
463,2337,0.0
463,14104,0.0
463,3316,0.0
463,8094,0.0
463,13705,0.0
463,9122,0.0
463,11175,0.0
463,460,0.0
463,10179,0.0
463,13687,0.0
463,11138,0.0
463,5234,0.0
463,5757,0.0
463,2818,0.0
463,13631,0.0
463,11439,0.0
463,12666,0.0
463,14077,0.0
463,11444,0.0
463,2222,0.0
463,11836,0.0
463,1651,0.0
463,18970,0.0
464,368,1.0
464,11288,0.0
464,19260,0.0
464,15390,0.0
464,6548,0.0
464,14941,0.0
464,4,0.0
464,6623,0.0
464,12016,0.0
464,8591,0.0
464,858,0.0
464,2699,0.0
464,5312,0.0
464,10689,0.0
464,16609,0.0
464,5473,0.0
464,4269,0.0
464,1775,0.0
464,15232,0.0
464,13133,0.0
464,927,0.0
464,5564,0.0
464,16796,0.0
464,14711,0.0
464,14102,0.0
464,3396,0.0
464,14455,0.0
464,14260,0.0
464,11742,0.0
464,10737,0.0
464,16510,0.0
464,13622,0.0
464,17532,0.0
464,14698,0.0
464,2248,0.0
464,6647,0.0
464,5070,0.0
464,17239,0.0
464,18270,0.0
464,14091,0.0
464,5767,0.0
464,13328,0.0
464,17662,0.0
464,11248,0.0
464,14634,0.0
464,9224,0.0
464,6799,0.0
464,16907,0.0
464,882,0.0
464,5314,0.0
465,16253,1.0
465,11168,0.0
465,18116,0.0
465,11881,0.0
465,7105,0.0
465,7698,0.0
465,16858,0.0
465,10426,0.0
465,3545,0.0
465,7908,0.0
465,11492,0.0
465,13901,0.0
465,11394,0.0
465,15149,0.0
465,1636,0.0
465,17831,0.0
465,19013,0.0
465,7617,0.0
465,19077,0.0
465,9914,0.0
465,17988,0.0
465,3401,0.0
465,563,0.0
465,14958,0.0
465,11301,0.0
465,2414,0.0
465,16568,0.0
465,7971,0.0
465,7134,0.0
465,3377,0.0
465,8487,0.0
465,7113,0.0
465,4697,0.0
465,15379,0.0
465,13313,0.0
465,12141,0.0
465,7126,0.0
465,3664,0.0
465,17576,0.0
465,184,0.0
465,10278,0.0
465,2142,0.0
465,4402,0.0
465,4678,0.0
465,18489,0.0
465,16305,0.0
465,12310,0.0
465,14156,0.0
465,5750,0.0
465,8489,0.0
466,18201,1.0
466,13208,0.0
466,9637,0.0
466,9082,0.0
466,5546,0.0
466,6332,0.0
466,11418,0.0
466,7296,0.0
466,1287,0.0
466,15060,0.0
466,9238,0.0
466,325,0.0
466,12286,0.0
466,3504,0.0
466,12730,0.0
466,15032,0.0
466,15117,0.0
466,17740,0.0
466,6052,0.0
466,10653,0.0
466,5467,0.0
466,9641,0.0
466,9507,0.0
466,13367,0.0
466,17990,0.0
466,6000,0.0
466,12365,0.0
466,10009,0.0
466,16211,0.0
466,18598,0.0
466,13919,0.0
466,10043,0.0
466,9499,0.0
