user_id,item_id,ratings
652,8911,0.0
652,3697,0.0
652,6627,0.0
652,15581,0.0
652,5259,0.0
652,2924,0.0
652,14828,0.0
652,6530,0.0
652,543,0.0
652,11373,0.0
652,3636,0.0
652,16886,0.0
652,13897,0.0
652,5040,0.0
652,11535,0.0
652,15469,0.0
652,7426,0.0
652,7630,0.0
652,4241,0.0
652,18036,0.0
652,11674,0.0
652,87,0.0
652,10672,0.0
652,19345,0.0
652,409,0.0
652,4982,0.0
652,14399,0.0
652,7103,0.0
652,18112,0.0
652,9176,0.0
652,149,0.0
652,18270,0.0
652,1337,0.0
652,391,0.0
653,23704,1.0
653,10653,0.0
653,2893,0.0
653,519,0.0
653,5070,0.0
653,4827,0.0
653,15325,0.0
653,19218,0.0
653,10872,0.0
653,6134,0.0
653,6178,0.0
653,15919,0.0
653,3555,0.0
653,11214,0.0
653,14054,0.0
653,10507,0.0
653,18711,0.0
653,15384,0.0
653,3168,0.0
653,3259,0.0
653,2243,0.0
653,19308,0.0
653,2898,0.0
653,12458,0.0
653,2292,0.0
653,19273,0.0
653,18105,0.0
653,10874,0.0
653,18098,0.0
653,2392,0.0
653,16556,0.0
653,8374,0.0
653,6886,0.0
653,17361,0.0
653,8634,0.0
653,6415,0.0
653,18999,0.0
653,19108,0.0
653,18193,0.0
653,3811,0.0
653,10584,0.0
653,1880,0.0
653,3424,0.0
653,16573,0.0
653,11428,0.0
653,12191,0.0
653,17367,0.0
653,10758,0.0
653,2649,0.0
653,16061,0.0
654,4734,1.0
654,749,0.0
654,8185,0.0
654,17321,0.0
654,572,0.0
654,18889,0.0
654,9182,0.0
654,7868,0.0
654,5815,0.0
654,3806,0.0
654,19022,0.0
654,10047,0.0
654,69,0.0
654,18846,0.0
654,16233,0.0
654,13505,0.0
654,10570,0.0
654,17363,0.0
654,12702,0.0
654,10861,0.0
654,3879,0.0
654,16844,0.0
654,3157,0.0
654,12219,0.0
654,13411,0.0
654,14772,0.0
654,1041,0.0
654,5521,0.0
654,9067,0.0
654,11431,0.0
654,7713,0.0
654,1148,0.0
654,18182,0.0
654,10516,0.0
654,11402,0.0
654,17943,0.0
654,394,0.0
654,4854,0.0
654,11340,0.0
654,6789,0.0
654,1937,0.0
654,3297,0.0
654,976,0.0
654,4560,0.0
654,14630,0.0
654,14033,0.0
654,4619,0.0
654,5176,0.0
654,1202,0.0
654,17479,0.0
655,4516,1.0
655,15284,0.0
655,8884,0.0
655,18971,0.0
655,788,0.0
655,6769,0.0
655,6792,0.0
655,19084,0.0
655,18918,0.0
655,6785,0.0
655,1051,0.0
655,8489,0.0
655,12036,0.0
655,16391,0.0
655,1917,0.0
655,5735,0.0
655,17913,0.0
655,11445,0.0
655,13570,0.0
655,5475,0.0
655,16590,0.0
655,17173,0.0
655,2307,0.0
655,17426,0.0
655,5246,0.0
655,3981,0.0
655,14007,0.0
655,6909,0.0
655,18058,0.0
655,15695,0.0
655,10342,0.0
655,1817,0.0
655,14697,0.0
655,4308,0.0
655,9637,0.0
655,11662,0.0
655,4065,0.0
655,10026,0.0
655,12932,0.0
655,2845,0.0
655,9688,0.0
655,3441,0.0
655,5525,0.0
655,5384,0.0
655,6566,0.0
655,3907,0.0
655,10716,0.0
655,3587,0.0
655,1684,0.0
655,8306,0.0
656,3808,1.0
656,5422,0.0
656,2855,0.0
656,14596,0.0
656,14371,0.0
656,433,0.0
656,8137,0.0
656,16258,0.0
656,9268,0.0
656,10744,0.0
656,2088,0.0
656,5865,0.0
656,4774,0.0
656,6306,0.0
656,15690,0.0
656,13923,0.0
656,505,0.0
656,6893,0.0
656,4371,0.0
656,16701,0.0
656,14152,0.0
656,3115,0.0
656,5412,0.0
656,3511,0.0
656,397,0.0
656,14532,0.0
656,5553,0.0
656,13843,0.0
656,2149,0.0
656,13203,0.0
656,12438,0.0
656,9651,0.0
656,715,0.0
656,15807,0.0
656,3925,0.0
656,17870,0.0
656,14942,0.0
656,18229,0.0
656,6924,0.0
656,19045,0.0
656,9811,0.0
656,1520,0.0
656,13454,0.0
656,1352,0.0
656,3600,0.0
656,10657,0.0
656,8144,0.0
656,17854,0.0
656,6514,0.0
656,1835,0.0
657,51557,1.0
657,9673,0.0
657,1360,0.0
657,11035,0.0
657,13068,0.0
657,18414,0.0
657,15560,0.0
657,8661,0.0
657,18639,0.0
657,5893,0.0
657,4891,0.0
657,5595,0.0
657,7490,0.0
657,16597,0.0
657,1008,0.0
657,19076,0.0
657,2746,0.0
657,15907,0.0
657,9846,0.0
657,4510,0.0
657,9327,0.0
657,16434,0.0
657,9215,0.0
657,7719,0.0
657,12543,0.0
657,2459,0.0
657,327,0.0
657,453,0.0
657,1906,0.0
657,18054,0.0
657,16904,0.0
657,6064,0.0
657,13227,0.0
657,13254,0.0
657,16886,0.0
657,14168,0.0
657,14481,0.0
657,11464,0.0
657,18790,0.0
657,18298,0.0
657,15907,0.0
657,1717,0.0
657,1096,0.0
657,3891,0.0
657,1792,0.0
657,7745,0.0
657,17476,0.0
657,9689,0.0
657,1085,0.0
657,17708,0.0
658,44325,1.0
658,863,0.0
658,3680,0.0
658,3568,0.0
658,8181,0.0
658,14377,0.0
658,3886,0.0
658,17814,0.0
658,10339,0.0
658,8337,0.0
658,15516,0.0
658,388,0.0
658,19222,0.0
658,14239,0.0
658,13773,0.0
658,18738,0.0
658,8602,0.0
658,16892,0.0
658,17457,0.0
658,12337,0.0
658,12235,0.0
658,17340,0.0
658,14850,0.0
658,9528,0.0
658,12157,0.0
658,5731,0.0
658,16019,0.0
658,4632,0.0
658,3374,0.0
658,6941,0.0
658,11162,0.0
658,7651,0.0
658,16073,0.0
658,18550,0.0
658,18398,0.0
658,17263,0.0
658,15823,0.0
658,2166,0.0
658,10832,0.0
658,4390,0.0
658,2861,0.0
658,11428,0.0
658,17175,0.0
658,11035,0.0
658,11518,0.0
658,1105,0.0
658,12722,0.0
658,1935,0.0
658,17311,0.0
658,4188,0.0
659,43860,1.0
659,12630,0.0
659,5144,0.0
659,8077,0.0
659,19097,0.0
659,2843,0.0
659,5056,0.0
659,6352,0.0
659,9111,0.0
659,8247,0.0
659,1739,0.0
659,5027,0.0
659,5934,0.0
659,3408,0.0
659,965,0.0
659,16140,0.0
659,17705,0.0
659,14691,0.0
659,2510,0.0
659,14231,0.0
659,18990,0.0
659,7913,0.0
659,3154,0.0
659,540,0.0
659,9265,0.0
659,5723,0.0
659,19075,0.0
659,17298,0.0
659,16031,0.0
659,11661,0.0
659,1788,0.0
659,8254,0.0
659,17747,0.0
659,11652,0.0
659,9231,0.0
659,2332,0.0
659,17477,0.0
659,6265,0.0
659,13593,0.0
659,5278,0.0
659,14665,0.0
659,18048,0.0
659,3943,0.0
659,4257,0.0
659,2313,0.0
659,11905,0.0
659,6591,0.0
659,3273,0.0
659,1891,0.0
659,2958,0.0
660,26156,1.0
660,13571,0.0
660,13542,0.0
660,3710,0.0
660,1844,0.0
660,16811,0.0
660,14064,0.0
660,207,0.0
660,2599,0.0
660,4515,0.0
660,12287,0.0
660,11666,0.0
660,16080,0.0
660,11480,0.0
660,16793,0.0
660,4200,0.0
660,10354,0.0
660,6828,0.0
660,15461,0.0
660,12686,0.0
660,3799,0.0
660,7238,0.0
660,10220,0.0
660,8434,0.0
660,13417,0.0
660,7456,0.0
660,19374,0.0
660,5271,0.0
660,18537,0.0
660,18421,0.0
660,14470,0.0
660,1125,0.0
660,10386,0.0
660,385,0.0
660,12006,0.0
660,16777,0.0
660,18801,0.0
660,15913,0.0
660,14058,0.0
660,11143,0.0
660,11616,0.0
660,15227,0.0
660,19021,0.0
660,9400,0.0
660,10248,0.0
660,9164,0.0
660,11657,0.0
660,16622,0.0
660,6507,0.0
660,2212,0.0
661,26654,1.0
661,7811,0.0
661,18445,0.0
661,1512,0.0
661,18990,0.0
661,16648,0.0
661,10118,0.0
661,6232,0.0
661,19186,0.0
661,13911,0.0
661,14946,0.0
661,13736,0.0
661,2116,0.0
661,15785,0.0
661,8860,0.0
661,12354,0.0
661,8740,0.0
661,10890,0.0
661,4597,0.0
661,19110,0.0
661,17005,0.0
661,177,0.0
661,4233,0.0
661,13274,0.0
661,13268,0.0
661,16519,0.0
661,3026,0.0
661,18558,0.0
661,1390,0.0
661,15737,0.0
661,17144,0.0
661,17160,0.0
661,6249,0.0
661,12952,0.0
661,8915,0.0
661,4952,0.0
661,10455,0.0
661,780,0.0
661,3415,0.0
661,3121,0.0
661,726,0.0
661,4059,0.0
661,5980,0.0
661,15079,0.0
661,7844,0.0
661,8371,0.0
661,11861,0.0
661,13772,0.0
661,16560,0.0
661,11864,0.0
662,55134,1.0
662,6690,0.0
662,1009,0.0
662,4771,0.0
662,1945,0.0
662,18667,0.0
662,1188,0.0
662,9751,0.0
662,17204,0.0
662,3907,0.0
662,4151,0.0
662,350,0.0
662,534,0.0
662,7052,0.0
662,13309,0.0
662,17376,0.0
662,13797,0.0
662,1908,0.0
662,18318,0.0
662,11029,0.0
662,18129,0.0
662,11877,0.0
662,18900,0.0
662,7419,0.0
662,10771,0.0
662,16987,0.0
662,11292,0.0
662,4428,0.0
662,10449,0.0
662,16853,0.0
662,15750,0.0
662,3134,0.0
662,15640,0.0
662,11669,0.0
662,6813,0.0
662,15511,0.0
662,10023,0.0
662,13996,0.0
662,17916,0.0
662,3252,0.0
662,12442,0.0
662,10402,0.0
662,3969,0.0
662,4951,0.0
662,18216,0.0
662,2782,0.0
662,2989,0.0
662,4915,0.0
662,7447,0.0
662,11355,0.0
663,7586,1.0
663,16580,0.0
663,7371,0.0
663,4201,0.0
663,15116,0.0
663,17398,0.0
663,554,0.0
663,2539,0.0
663,4870,0.0
663,4265,0.0
663,17342,0.0
663,13223,0.0
663,11602,0.0
663,10568,0.0
663,15761,0.0
663,16593,0.0
663,16572,0.0
663,4849,0.0
663,14936,0.0
663,4571,0.0
663,1984,0.0
663,2175,0.0
663,8043,0.0
663,14651,0.0
663,14366,0.0
663,359,0.0
663,8958,0.0
663,9208,0.0
663,17577,0.0
663,5368,0.0
663,6745,0.0
663,2230,0.0
663,13271,0.0
663,13866,0.0
663,10970,0.0
663,15415,0.0
663,2112,0.0
663,13608,0.0
663,3781,0.0
663,11305,0.0
663,19024,0.0
663,6722,0.0
663,7498,0.0
663,18133,0.0
663,16407,0.0
663,8306,0.0
663,5538,0.0
663,2886,0.0
663,15408,0.0
663,1991,0.0
664,5410,1.0
664,6581,0.0
664,10403,0.0
664,223,0.0
664,6272,0.0
664,17210,0.0
664,14034,0.0
664,14380,0.0
664,15149,0.0
664,6580,0.0
664,3094,0.0
664,15866,0.0
664,18518,0.0
664,11021,0.0
664,9968,0.0
664,18289,0.0
664,7962,0.0
664,13269,0.0
664,5266,0.0
664,16888,0.0
664,1829,0.0
664,6903,0.0
664,4782,0.0
664,16641,0.0
664,17739,0.0
664,8314,0.0
664,14687,0.0
664,5266,0.0
664,12755,0.0
664,1437,0.0
664,16919,0.0
664,19341,0.0
664,2093,0.0
664,7325,0.0
664,5455,0.0
664,760,0.0
664,4889,0.0
664,5409,0.0
664,3553,0.0
664,8036,0.0
664,16986,0.0
664,8205,0.0
664,11642,0.0
664,16944,0.0
664,9924,0.0
664,18346,0.0
664,4696,0.0
664,16721,0.0
664,2402,0.0
664,11803,0.0
665,44301,1.0
665,11934,0.0
665,5534,0.0
665,8037,0.0
665,4180,0.0
665,2638,0.0
665,9881,0.0
665,5377,0.0
665,51,0.0
665,5447,0.0
665,4542,0.0
665,7621,0.0
665,16777,0.0
665,9120,0.0
665,14632,0.0
665,1883,0.0
665,15550,0.0
665,14488,0.0
665,12989,0.0
665,4118,0.0
665,13272,0.0
665,4133,0.0
665,13236,0.0
665,16457,0.0
665,6355,0.0
665,11484,0.0
665,12005,0.0
665,9073,0.0
665,4959,0.0
665,15972,0.0
665,4426,0.0
665,17936,0.0
665,1385,0.0
665,15897,0.0
665,6465,0.0
665,2400,0.0
665,11966,0.0
665,7807,0.0
665,8562,0.0
665,10599,0.0
665,18264,0.0
665,6424,0.0
665,5495,0.0
665,15304,0.0
665,15240,0.0
665,5623,0.0
665,8269,0.0
665,7558,0.0
665,19197,0.0
665,3255,0.0
666,20266,1.0
666,1785,0.0
666,16422,0.0
666,7708,0.0
666,10648,0.0
666,13566,0.0
666,18185,0.0
666,12142,0.0
666,196,0.0
666,10876,0.0
666,16173,0.0
666,1955,0.0
666,3711,0.0
666,8179,0.0
666,18888,0.0
666,500,0.0
666,312,0.0
666,16448,0.0
666,1241,0.0
666,14984,0.0
666,7881,0.0
666,13932,0.0
666,16927,0.0
666,17408,0.0
666,6187,0.0
666,19357,0.0
666,3723,0.0
666,14618,0.0
666,15700,0.0
666,15782,0.0
666,3473,0.0
666,13167,0.0
666,11544,0.0
666,16655,0.0
666,475,0.0
666,16388,0.0
666,6446,0.0
666,16526,0.0
666,19284,0.0
666,4875,0.0
666,17077,0.0
666,2900,0.0
666,12967,0.0
666,16589,0.0
666,9959,0.0
666,7907,0.0
666,5069,0.0
666,13638,0.0
666,11593,0.0
666,9651,0.0
667,9244,1.0
667,5882,0.0
667,8636,0.0
667,19194,0.0
667,3159,0.0
667,889,0.0
667,7326,0.0
667,2301,0.0
667,9328,0.0
667,13838,0.0
667,3435,0.0
667,10746,0.0
667,14026,0.0
667,9496,0.0
667,2536,0.0
667,15475,0.0
667,11890,0.0
667,6488,0.0
667,3584,0.0
667,16267,0.0
667,1977,0.0
667,16810,0.0
667,6526,0.0
667,7520,0.0
667,3967,0.0
667,18787,0.0
667,17409,0.0
667,14242,0.0
667,18907,0.0
667,2157,0.0
667,4077,0.0
667,6321,0.0
667,12615,0.0
667,4411,0.0
667,5748,0.0
667,15304,0.0
667,12789,0.0
667,18593,0.0
667,845,0.0
667,5160,0.0
667,11946,0.0
667,8121,0.0
667,15734,0.0
667,7986,0.0
667,1288,0.0
667,17501,0.0
667,15750,0.0
667,13900,0.0
667,17601,0.0
667,5771,0.0
668,14177,1.0
668,10036,0.0
668,9503,0.0
668,12332,0.0
668,12399,0.0
668,193,0.0
668,3322,0.0
668,16852,0.0
668,13463,0.0
668,10356,0.0
668,3890,0.0
668,10096,0.0
668,7967,0.0
668,1318,0.0
668,6904,0.0
668,8633,0.0
668,8968,0.0
668,11575,0.0
668,13272,0.0
668,8454,0.0
668,16604,0.0
668,13591,0.0
668,11181,0.0
668,15463,0.0
668,6615,0.0
668,10841,0.0
668,1457,0.0
668,9810,0.0
668,3052,0.0
668,14856,0.0
668,1698,0.0
668,7077,0.0
668,3591,0.0
668,17678,0.0
668,7123,0.0
668,3392,0.0
668,10426,0.0
668,4825,0.0
668,6013,0.0
668,17708,0.0
668,232,0.0
668,11639,0.0
668,11056,0.0
668,16971,0.0
668,498,0.0
668,1398,0.0
668,1035,0.0
668,13169,0.0
668,8435,0.0
668,2018,0.0
669,23691,1.0
669,14783,0.0
669,791,0.0
669,5423,0.0
669,2916,0.0
669,13039,0.0
669,12227,0.0
669,13434,0.0
669,4711,0.0
669,12549,0.0
669,4166,0.0
669,5483,0.0
669,1154,0.0
669,1825,0.0
669,5027,0.0
669,4940,0.0
669,11394,0.0
669,14966,0.0
669,6518,0.0
669,4422,0.0
669,5778,0.0
669,2407,0.0
669,11486,0.0
669,17497,0.0
669,4307,0.0
669,16536,0.0
669,4801,0.0
669,14834,0.0
669,4640,0.0
669,9269,0.0
669,15967,0.0
669,18216,0.0
669,2336,0.0
669,7152,0.0
669,6074,0.0
669,8365,0.0
669,2669,0.0
669,2142,0.0
669,4923,0.0
669,9062,0.0
669,12918,0.0
669,6072,0.0
669,5726,0.0
669,11057,0.0
669,15897,0.0
669,3,0.0
669,14829,0.0
669,6329,0.0
669,14885,0.0
669,14772,0.0
670,22395,1.0
670,1666,0.0
670,18620,0.0
670,11982,0.0
670,2529,0.0
670,14778,0.0
670,2906,0.0
670,11864,0.0
670,5528,0.0
670,11383,0.0
670,12786,0.0
670,1893,0.0
670,8674,0.0
670,10294,0.0
670,19240,0.0
670,12963,0.0
670,1991,0.0
670,2191,0.0
670,5433,0.0
670,13343,0.0
670,13298,0.0
670,305,0.0
670,15308,0.0
670,12893,0.0
670,1592,0.0
670,11306,0.0
670,8252,0.0
670,17430,0.0
670,19358,0.0
670,10086,0.0
670,13709,0.0
670,6373,0.0
670,213,0.0
670,12291,0.0
670,18138,0.0
670,13186,0.0
670,16592,0.0
670,7951,0.0
670,5668,0.0
670,14998,0.0
670,15767,0.0
670,19299,0.0
670,11767,0.0
670,6802,0.0
670,18024,0.0
670,15650,0.0
670,407,0.0
670,13319,0.0
670,7399,0.0
670,12270,0.0
671,49211,1.0
671,2192,0.0
671,12861,0.0
671,286,0.0
671,4914,0.0
671,362,0.0
671,5952,0.0
671,14815,0.0
671,16786,0.0
671,2426,0.0
671,17560,0.0
671,15418,0.0
671,18680,0.0
671,13002,0.0
671,10707,0.0
671,372,0.0
671,1235,0.0
671,10619,0.0
671,3163,0.0
671,1351,0.0
671,14243,0.0
671,5358,0.0
671,11461,0.0
671,13634,0.0
671,6666,0.0
671,5830,0.0
671,14489,0.0
671,14997,0.0
671,18320,0.0
671,13097,0.0
671,5817,0.0
671,17948,0.0
671,2079,0.0
671,15910,0.0
671,10049,0.0
671,15779,0.0
671,10830,0.0
671,6325,0.0
671,5960,0.0
671,11604,0.0
671,8704,0.0
671,1441,0.0
671,7444,0.0
671,16365,0.0
671,4399,0.0
671,10729,0.0
671,16903,0.0
671,5960,0.0
671,2074,0.0
671,2791,0.0
672,6417,1.0
672,16011,0.0
672,19121,0.0
672,7275,0.0
672,13791,0.0
672,12723,0.0
672,3390,0.0
672,17538,0.0
672,8105,0.0
672,7141,0.0
672,17387,0.0
672,16737,0.0
672,19099,0.0
672,13424,0.0
672,14628,0.0
672,11719,0.0
672,14642,0.0
672,6657,0.0
672,9049,0.0
672,14658,0.0
672,4514,0.0
672,15478,0.0
672,10279,0.0
672,8273,0.0
672,15492,0.0
672,4087,0.0
672,14592,0.0
672,18023,0.0
672,1359,0.0
672,6355,0.0
672,16538,0.0
672,10327,0.0
672,1722,0.0
672,8418,0.0
672,385,0.0
672,11574,0.0
672,7775,0.0
672,4275,0.0
672,4286,0.0
672,5025,0.0
672,11952,0.0
672,17776,0.0
672,9475,0.0
672,10548,0.0
672,12004,0.0
672,4842,0.0
672,13098,0.0
672,7523,0.0
672,11811,0.0
672,3653,0.0
673,26969,1.0
673,2942,0.0
673,4098,0.0
673,7525,0.0
673,11170,0.0
673,35,0.0
673,7646,0.0
673,2639,0.0
673,15720,0.0
673,16105,0.0
673,18502,0.0
673,1168,0.0
673,11718,0.0
673,12440,0.0
673,14229,0.0
673,1222,0.0
673,15886,0.0
673,19123,0.0
673,14439,0.0
673,14321,0.0
673,6109,0.0
673,16617,0.0
673,5650,0.0
673,13969,0.0
673,10824,0.0
673,17753,0.0
673,12162,0.0
673,12224,0.0
673,12760,0.0
673,19374,0.0
673,9617,0.0
673,10884,0.0
673,4404,0.0
673,16939,0.0
673,15703,0.0
673,15519,0.0
673,1136,0.0
673,13761,0.0
673,11642,0.0
673,1444,0.0
673,5227,0.0
673,18178,0.0
673,15176,0.0
673,13320,0.0
673,8010,0.0
673,14052,0.0
673,10939,0.0
673,13078,0.0
673,8312,0.0
673,5835,0.0
674,29248,1.0
674,1907,0.0
674,8714,0.0
674,142,0.0
674,10003,0.0
674,18101,0.0
674,16125,0.0
674,382,0.0
674,16026,0.0
674,3511,0.0
674,11179,0.0
674,11561,0.0
674,9535,0.0
674,2483,0.0
674,4770,0.0
674,18131,0.0
674,8969,0.0
674,2147,0.0
674,17055,0.0
674,4808,0.0
674,6594,0.0
674,13305,0.0
674,1705,0.0
674,722,0.0
674,6025,0.0
674,14881,0.0
674,6759,0.0
674,6918,0.0
674,5562,0.0
674,10149,0.0
674,1187,0.0
674,12743,0.0
674,18491,0.0
674,2907,0.0
674,3337,0.0
674,16723,0.0
674,4745,0.0
674,10607,0.0
674,662,0.0
674,4185,0.0
674,11819,0.0
674,17255,0.0
674,19361,0.0
674,7593,0.0
674,11456,0.0
674,16247,0.0
674,15684,0.0
674,9582,0.0
674,6524,0.0
674,18020,0.0
675,47307,1.0
675,18468,0.0
675,7690,0.0
675,7607,0.0
675,10982,0.0
675,15497,0.0
675,4546,0.0
675,16381,0.0
675,16888,0.0
675,10458,0.0
675,2727,0.0
675,18669,0.0
675,14683,0.0
675,10178,0.0
675,13674,0.0
675,10424,0.0
675,10340,0.0
675,6167,0.0
675,13284,0.0
675,18402,0.0
675,16993,0.0
675,12525,0.0
675,13940,0.0
675,6178,0.0
675,13480,0.0
675,12573,0.0
675,11935,0.0
675,6623,0.0
675,5327,0.0
675,6499,0.0
675,3893,0.0
675,15264,0.0
675,12713,0.0
675,5186,0.0
675,18529,0.0
675,14647,0.0
675,6188,0.0
675,16939,0.0
675,5189,0.0
675,13080,0.0
675,16326,0.0
675,8986,0.0
675,7528,0.0
675,9594,0.0
675,8354,0.0
675,14414,0.0
675,211,0.0
675,8146,0.0
675,118,0.0
675,11937,0.0
676,44684,1.0
676,3241,0.0
676,19133,0.0
676,15948,0.0
676,1233,0.0
676,4872,0.0
676,15696,0.0
676,4948,0.0
676,18342,0.0
676,12648,0.0
676,14462,0.0
676,153,0.0
676,11224,0.0
676,11839,0.0
676,4387,0.0
676,10113,0.0
676,9273,0.0
676,15612,0.0
676,12238,0.0
676,16641,0.0
676,12309,0.0
676,16489,0.0
676,14685,0.0
676,13506,0.0
676,6819,0.0
676,10489,0.0
676,770,0.0
676,940,0.0
676,5555,0.0
676,9680,0.0
676,18694,0.0
676,13536,0.0
676,2161,0.0
676,12208,0.0
676,7121,0.0
676,13923,0.0
676,18023,0.0
676,14067,0.0
676,10953,0.0
676,768,0.0
676,10702,0.0
676,3360,0.0
676,5997,0.0
676,5122,0.0
676,8042,0.0
676,3549,0.0
676,476,0.0
676,6666,0.0
676,5634,0.0
676,11211,0.0
677,7862,1.0
677,4868,0.0
677,363,0.0
677,16798,0.0
677,15440,0.0
677,10316,0.0
677,4677,0.0
677,17317,0.0
677,18138,0.0
677,13532,0.0
677,16794,0.0
677,5085,0.0
677,3798,0.0
677,19291,0.0
677,10285,0.0
677,19295,0.0
677,14827,0.0
677,10966,0.0
677,2311,0.0
677,3114,0.0
677,8509,0.0
677,5742,0.0
677,761,0.0
677,6367,0.0
677,4144,0.0
677,8511,0.0
677,9317,0.0
677,15998,0.0
677,12164,0.0
677,4319,0.0
677,7485,0.0
677,18756,0.0
677,15179,0.0
677,16403,0.0
677,1762,0.0
677,1297,0.0
677,10808,0.0
677,10017,0.0
677,6151,0.0
677,529,0.0
677,7812,0.0
677,6917,0.0
677,10579,0.0
677,15364,0.0
677,18455,0.0
677,10474,0.0
677,6361,0.0
677,5370,0.0
677,1825,0.0
677,14873,0.0
678,22914,1.0
678,13004,0.0
678,619,0.0
678,4285,0.0
678,19321,0.0
678,103,0.0
678,13406,0.0
678,1463,0.0
678,8758,0.0
678,11663,0.0
678,17517,0.0
678,10080,0.0
678,13421,0.0
678,2625,0.0
678,6480,0.0
678,13525,0.0
678,5998,0.0
678,1117,0.0
678,12593,0.0
678,6288,0.0
678,9207,0.0
678,11745,0.0
678,6280,0.0
678,13845,0.0
678,12812,0.0
678,7628,0.0
678,796,0.0
678,13510,0.0
678,19105,0.0
678,8147,0.0
678,916,0.0
678,8689,0.0
678,17284,0.0
678,1185,0.0
678,13535,0.0
678,16376,0.0
678,1378,0.0
678,5974,0.0
678,410,0.0
678,15791,0.0
678,8038,0.0
678,14736,0.0
678,11538,0.0
678,10088,0.0
678,18219,0.0
678,13840,0.0
678,10409,0.0
678,14526,0.0
678,8238,0.0
678,17731,0.0
679,800,1.0
679,8876,0.0
679,5694,0.0
679,3485,0.0
679,10333,0.0
679,3610,0.0
679,14614,0.0
679,10117,0.0
679,4660,0.0
679,15819,0.0
679,10236,0.0
679,11735,0.0
679,18702,0.0
679,5489,0.0
679,15464,0.0
679,14034,0.0
679,19276,0.0
679,8631,0.0
679,12147,0.0
679,5297,0.0
679,10120,0.0
679,16430,0.0
679,8271,0.0
679,13427,0.0
679,14197,0.0
679,8279,0.0
679,19097,0.0
679,786,0.0
679,13926,0.0
679,3904,0.0
679,5757,0.0
679,18578,0.0
679,4129,0.0
679,6541,0.0
679,19368,0.0
679,14184,0.0
679,12354,0.0
679,17279,0.0
679,13162,0.0
679,18191,0.0
679,15384,0.0
679,16575,0.0
679,8692,0.0
679,1649,0.0
679,6772,0.0
679,7136,0.0
679,5376,0.0
679,3125,0.0
679,5397,0.0
679,2977,0.0
680,34913,1.0
680,9287,0.0
680,17980,0.0
680,18561,0.0
680,1215,0.0
680,15505,0.0
680,15134,0.0
680,379,0.0
680,13574,0.0
680,18763,0.0
680,81,0.0
680,19140,0.0
680,16882,0.0
680,18028,0.0
680,7659,0.0
680,14460,0.0
680,7861,0.0
680,18645,0.0
680,14020,0.0
680,17226,0.0
680,13821,0.0
680,4091,0.0
680,11978,0.0
680,16306,0.0
680,3041,0.0
680,15957,0.0
680,1292,0.0
680,8474,0.0
680,6114,0.0
680,11927,0.0
680,4786,0.0
680,8427,0.0
680,14528,0.0
680,16743,0.0
680,10933,0.0
680,12913,0.0
680,13529,0.0
680,8190,0.0
680,17131,0.0
680,19212,0.0
680,14625,0.0
680,18505,0.0
680,18322,0.0
680,844,0.0
680,2433,0.0
680,8521,0.0
680,4592,0.0
680,11224,0.0
680,16878,0.0
680,5948,0.0
681,56379,1.0
681,9715,0.0
681,18730,0.0
681,14250,0.0
681,2740,0.0
681,11992,0.0
681,2073,0.0
681,4202,0.0
681,4553,0.0
681,10288,0.0
681,16920,0.0
681,10189,0.0
681,5858,0.0
681,5282,0.0
681,2047,0.0
681,3034,0.0
681,18535,0.0
681,2663,0.0
681,10181,0.0
681,13744,0.0
681,12668,0.0
681,3588,0.0
681,6267,0.0
681,3168,0.0
681,18620,0.0
681,3353,0.0
681,9605,0.0
681,11173,0.0
681,6587,0.0
681,12193,0.0
681,13456,0.0
681,15885,0.0
681,9359,0.0
681,14222,0.0
681,10605,0.0
681,18286,0.0
681,2433,0.0
681,12924,0.0
681,14462,0.0
681,12539,0.0
681,13199,0.0
681,10618,0.0
681,15930,0.0
681,16641,0.0
681,11982,0.0
681,5869,0.0
681,9613,0.0
681,6799,0.0
681,10676,0.0
681,12863,0.0
682,23610,1.0
682,13049,0.0
682,13116,0.0
682,120,0.0
682,2559,0.0
682,17563,0.0
682,7570,0.0
682,13695,0.0
682,2799,0.0
682,14729,0.0
682,5587,0.0
682,495,0.0
682,15980,0.0
682,10519,0.0
682,11671,0.0
682,1455,0.0
682,10171,0.0
682,9806,0.0
682,5212,0.0
682,18057,0.0
682,1099,0.0
682,9122,0.0
682,15851,0.0
682,7823,0.0
682,5942,0.0
682,5113,0.0
682,13331,0.0
682,10113,0.0
682,15688,0.0
682,14167,0.0
682,18266,0.0
682,4978,0.0
682,4691,0.0
682,13075,0.0
682,243,0.0
682,10665,0.0
682,2525,0.0
682,436,0.0
682,6228,0.0
682,7154,0.0
682,18130,0.0
682,19239,0.0
682,13261,0.0
682,16399,0.0
682,14220,0.0
682,7600,0.0
682,16225,0.0
682,3936,0.0
682,11665,0.0
682,18198,0.0
683,16951,1.0
683,15388,0.0
683,17130,0.0
683,16054,0.0
683,9229,0.0
683,8406,0.0
683,9962,0.0
683,17938,0.0
683,12069,0.0
683,4499,0.0
683,8025,0.0
683,7881,0.0
683,16415,0.0
683,8638,0.0
683,10833,0.0
683,6145,0.0
683,12392,0.0
683,2387,0.0
683,12934,0.0
683,13021,0.0
683,1304,0.0
683,6493,0.0
683,17993,0.0
683,2738,0.0
683,18383,0.0
683,17331,0.0
683,2258,0.0
683,9554,0.0
683,13918,0.0
