user_id,item_id,ratings
225,8359,0.0
225,5604,0.0
225,1884,0.0
225,16789,0.0
225,7038,0.0
225,4515,0.0
225,8533,0.0
225,9306,0.0
225,6198,0.0
225,5882,0.0
225,4872,0.0
225,16627,0.0
225,2915,0.0
225,5525,0.0
225,17552,0.0
225,6308,0.0
225,7404,0.0
225,1970,0.0
225,3475,0.0
225,3417,0.0
225,17429,0.0
225,11482,0.0
225,5278,0.0
225,5073,0.0
225,6204,0.0
225,5360,0.0
225,17723,0.0
225,6240,0.0
225,19157,0.0
225,1098,0.0
225,1108,0.0
225,10943,0.0
225,10044,0.0
225,7611,0.0
225,5625,0.0
225,9510,0.0
225,16731,0.0
225,16339,0.0
225,11879,0.0
225,450,0.0
225,15391,0.0
226,17577,1.0
226,3156,0.0
226,18884,0.0
226,13970,0.0
226,9871,0.0
226,12947,0.0
226,14305,0.0
226,2642,0.0
226,8174,0.0
226,4553,0.0
226,16283,0.0
226,3902,0.0
226,12856,0.0
226,6450,0.0
226,2800,0.0
226,16879,0.0
226,556,0.0
226,6852,0.0
226,17438,0.0
226,11998,0.0
226,7493,0.0
226,10349,0.0
226,1270,0.0
226,1919,0.0
226,9884,0.0
226,15413,0.0
226,12322,0.0
226,13882,0.0
226,1278,0.0
226,6972,0.0
226,6232,0.0
226,11477,0.0
226,13898,0.0
226,1418,0.0
226,8144,0.0
226,4184,0.0
226,16654,0.0
226,16344,0.0
226,6824,0.0
226,8122,0.0
226,1947,0.0
226,6265,0.0
226,9247,0.0
226,7984,0.0
226,17210,0.0
226,16187,0.0
226,1773,0.0
226,6615,0.0
226,4910,0.0
226,11224,0.0
227,3196,1.0
227,7294,0.0
227,7413,0.0
227,1121,0.0
227,3076,0.0
227,13985,0.0
227,11082,0.0
227,733,0.0
227,17687,0.0
227,12999,0.0
227,8349,0.0
227,9840,0.0
227,15941,0.0
227,4949,0.0
227,12114,0.0
227,13811,0.0
227,12889,0.0
227,16341,0.0
227,8262,0.0
227,1593,0.0
227,7446,0.0
227,8705,0.0
227,16413,0.0
227,19287,0.0
227,16839,0.0
227,17018,0.0
227,5657,0.0
227,9889,0.0
227,16632,0.0
227,172,0.0
227,15863,0.0
227,17261,0.0
227,6700,0.0
227,17195,0.0
227,10454,0.0
227,2682,0.0
227,15408,0.0
227,18639,0.0
227,7115,0.0
227,1442,0.0
227,13433,0.0
227,15681,0.0
227,19220,0.0
227,15737,0.0
227,17144,0.0
227,6906,0.0
227,18877,0.0
227,8764,0.0
227,3692,0.0
227,1296,0.0
228,5873,1.0
228,18866,0.0
228,16101,0.0
228,7711,0.0
228,703,0.0
228,15910,0.0
228,16352,0.0
228,2405,0.0
228,3144,0.0
228,11972,0.0
228,8785,0.0
228,3976,0.0
228,12753,0.0
228,3661,0.0
228,18990,0.0
228,228,0.0
228,2236,0.0
228,18935,0.0
228,8818,0.0
228,9166,0.0
228,2856,0.0
228,19090,0.0
228,18547,0.0
228,8873,0.0
228,18143,0.0
228,11142,0.0
228,9700,0.0
228,2630,0.0
228,12939,0.0
228,12346,0.0
228,12497,0.0
228,17338,0.0
228,15880,0.0
228,9139,0.0
228,5950,0.0
228,11188,0.0
228,17710,0.0
228,15822,0.0
228,628,0.0
228,17745,0.0
228,15821,0.0
228,13206,0.0
228,1422,0.0
228,15800,0.0
228,3672,0.0
228,17052,0.0
228,1677,0.0
228,16727,0.0
228,6146,0.0
228,10989,0.0
229,43875,1.0
229,16948,0.0
229,15562,0.0
229,14764,0.0
229,356,0.0
229,5000,0.0
229,4712,0.0
229,5573,0.0
229,12150,0.0
229,10941,0.0
229,1747,0.0
229,9985,0.0
229,11716,0.0
229,1733,0.0
229,17500,0.0
229,16758,0.0
229,15239,0.0
229,17935,0.0
229,4548,0.0
229,10466,0.0
229,31,0.0
229,14028,0.0
229,1350,0.0
229,12959,0.0
229,5555,0.0
229,9172,0.0
229,16623,0.0
229,9880,0.0
229,13385,0.0
229,17964,0.0
229,14726,0.0
229,282,0.0
229,11316,0.0
229,4791,0.0
229,17079,0.0
229,5617,0.0
229,8216,0.0
229,16532,0.0
229,6339,0.0
229,802,0.0
229,6013,0.0
229,5366,0.0
229,2660,0.0
229,31,0.0
229,4003,0.0
229,15513,0.0
229,6259,0.0
229,9369,0.0
229,18058,0.0
229,5567,0.0
230,14745,1.0
230,17606,0.0
230,13543,0.0
230,3808,0.0
230,8409,0.0
230,9164,0.0
230,2113,0.0
230,13322,0.0
230,16260,0.0
230,3422,0.0
230,808,0.0
230,11200,0.0
230,13293,0.0
230,5743,0.0
230,8824,0.0
230,11839,0.0
230,6622,0.0
230,13593,0.0
230,5700,0.0
230,10217,0.0
230,9331,0.0
230,15095,0.0
230,8542,0.0
230,5417,0.0
230,6059,0.0
230,2962,0.0
230,17558,0.0
230,119,0.0
230,3042,0.0
230,12795,0.0
230,11938,0.0
230,14151,0.0
230,16793,0.0
230,4872,0.0
230,11857,0.0
230,10692,0.0
230,9298,0.0
230,1337,0.0
230,2060,0.0
230,8593,0.0
230,16474,0.0
230,15617,0.0
230,11207,0.0
230,13694,0.0
230,10347,0.0
230,13029,0.0
230,3921,0.0
230,4299,0.0
230,8320,0.0
230,2323,0.0
231,47565,1.0
231,6060,0.0
231,6752,0.0
231,12845,0.0
231,6422,0.0
231,3495,0.0
231,17861,0.0
231,12010,0.0
231,5502,0.0
231,9898,0.0
231,6703,0.0
231,5579,0.0
231,504,0.0
231,8315,0.0
231,17803,0.0
231,2431,0.0
231,14492,0.0
231,466,0.0
231,7363,0.0
231,8261,0.0
231,19068,0.0
231,10152,0.0
231,12495,0.0
231,13866,0.0
231,5717,0.0
231,9828,0.0
231,3404,0.0
231,18805,0.0
231,16961,0.0
231,826,0.0
231,15384,0.0
231,13185,0.0
231,1253,0.0
231,5027,0.0
231,19202,0.0
231,4816,0.0
231,18377,0.0
231,9217,0.0
231,6905,0.0
231,13204,0.0
231,2152,0.0
231,6789,0.0
231,17351,0.0
231,3988,0.0
231,5544,0.0
231,12955,0.0
231,857,0.0
231,3773,0.0
231,18961,0.0
231,10656,0.0
232,47598,1.0
232,3249,0.0
232,9760,0.0
232,1577,0.0
232,4232,0.0
232,16314,0.0
232,13306,0.0
232,19013,0.0
232,12444,0.0
232,13380,0.0
232,8627,0.0
232,11602,0.0
232,16568,0.0
232,5682,0.0
232,10028,0.0
232,10760,0.0
232,12861,0.0
232,7364,0.0
232,10149,0.0
232,16038,0.0
232,422,0.0
232,16209,0.0
232,722,0.0
232,13935,0.0
232,9003,0.0
232,3713,0.0
232,2109,0.0
232,12384,0.0
232,8037,0.0
232,16824,0.0
232,3510,0.0
232,15997,0.0
232,7893,0.0
232,426,0.0
232,1328,0.0
232,10001,0.0
232,5135,0.0
232,10866,0.0
232,7801,0.0
232,10159,0.0
232,2523,0.0
232,6399,0.0
232,9721,0.0
232,18992,0.0
232,13440,0.0
232,16380,0.0
232,1191,0.0
232,7613,0.0
232,7584,0.0
232,5528,0.0
233,51779,1.0
233,12638,0.0
233,2361,0.0
233,7731,0.0
233,3223,0.0
233,6577,0.0
233,7752,0.0
233,7114,0.0
233,9165,0.0
233,13313,0.0
233,19310,0.0
233,1169,0.0
233,18416,0.0
233,1860,0.0
233,11112,0.0
233,14349,0.0
233,12873,0.0
233,12403,0.0
233,4580,0.0
233,17353,0.0
233,18379,0.0
233,6186,0.0
233,4309,0.0
233,12517,0.0
233,17723,0.0
233,14368,0.0
233,490,0.0
233,10926,0.0
233,15844,0.0
233,17418,0.0
233,18003,0.0
233,18769,0.0
233,18108,0.0
233,10468,0.0
233,8876,0.0
233,9215,0.0
233,11361,0.0
233,13363,0.0
233,14123,0.0
233,13823,0.0
233,9399,0.0
233,5789,0.0
233,14398,0.0
233,12664,0.0
233,9241,0.0
233,16827,0.0
233,748,0.0
233,17002,0.0
233,2211,0.0
233,15779,0.0
234,52242,1.0
234,2252,0.0
234,5080,0.0
234,3269,0.0
234,5712,0.0
234,7961,0.0
234,7689,0.0
234,1941,0.0
234,12764,0.0
234,4745,0.0
234,564,0.0
234,15593,0.0
234,12453,0.0
234,768,0.0
234,14047,0.0
234,6963,0.0
234,4822,0.0
234,7883,0.0
234,4505,0.0
234,7524,0.0
234,19375,0.0
234,15877,0.0
234,8789,0.0
234,2318,0.0
234,11960,0.0
234,10494,0.0
234,16668,0.0
234,12471,0.0
234,16430,0.0
234,4963,0.0
234,10827,0.0
234,15566,0.0
234,4514,0.0
234,14049,0.0
234,13533,0.0
234,458,0.0
234,6482,0.0
234,3143,0.0
234,1654,0.0
234,391,0.0
234,14328,0.0
234,8538,0.0
234,17310,0.0
234,16716,0.0
234,1001,0.0
234,1210,0.0
234,8413,0.0
234,10226,0.0
234,2621,0.0
234,18527,0.0
235,41507,1.0
235,17148,0.0
235,3390,0.0
235,7644,0.0
235,5881,0.0
235,5280,0.0
235,18616,0.0
235,9587,0.0
235,9773,0.0
235,17978,0.0
235,6794,0.0
235,14394,0.0
235,13663,0.0
235,2887,0.0
235,14508,0.0
235,15267,0.0
235,3977,0.0
235,19235,0.0
235,11697,0.0
235,15444,0.0
235,10637,0.0
235,11204,0.0
235,1909,0.0
235,6952,0.0
235,18946,0.0
235,18908,0.0
235,18769,0.0
235,7321,0.0
235,15402,0.0
235,10265,0.0
235,1448,0.0
235,171,0.0
235,2173,0.0
235,16653,0.0
235,18071,0.0
235,4145,0.0
235,14092,0.0
235,7306,0.0
235,3899,0.0
235,16476,0.0
235,13295,0.0
235,12261,0.0
235,1250,0.0
235,12354,0.0
235,6844,0.0
235,10490,0.0
235,3526,0.0
235,5736,0.0
235,7538,0.0
235,7827,0.0
236,22308,1.0
236,12144,0.0
236,3431,0.0
236,6723,0.0
236,7761,0.0
236,10879,0.0
236,15029,0.0
236,5338,0.0
236,17400,0.0
236,8166,0.0
236,9555,0.0
236,6093,0.0
236,683,0.0
236,6579,0.0
236,12033,0.0
236,5925,0.0
236,15122,0.0
236,6947,0.0
236,9660,0.0
236,13112,0.0
236,7416,0.0
236,1103,0.0
236,16919,0.0
236,18636,0.0
236,3857,0.0
236,6629,0.0
236,4681,0.0
236,2467,0.0
236,5397,0.0
236,11679,0.0
236,4310,0.0
236,14050,0.0
236,11981,0.0
236,18390,0.0
236,11586,0.0
236,5675,0.0
236,131,0.0
236,6523,0.0
236,18078,0.0
236,8673,0.0
236,6217,0.0
236,4509,0.0
236,12404,0.0
236,10684,0.0
236,7279,0.0
236,1292,0.0
236,8481,0.0
236,5798,0.0
236,2532,0.0
236,2949,0.0
237,14047,1.0
237,14318,0.0
237,16060,0.0
237,265,0.0
237,5190,0.0
237,4432,0.0
237,11185,0.0
237,2996,0.0
237,14983,0.0
237,3322,0.0
237,18856,0.0
237,9943,0.0
237,13861,0.0
237,9290,0.0
237,14873,0.0
237,3292,0.0
237,11947,0.0
237,11040,0.0
237,6272,0.0
237,14761,0.0
237,14853,0.0
237,14915,0.0
237,11730,0.0
237,3770,0.0
237,11462,0.0
237,3072,0.0
237,4287,0.0
237,9808,0.0
237,18943,0.0
237,18523,0.0
237,190,0.0
237,4148,0.0
237,3553,0.0
237,3374,0.0
237,8886,0.0
237,15689,0.0
237,12577,0.0
237,18361,0.0
237,8810,0.0
237,16607,0.0
237,10208,0.0
237,17582,0.0
237,7804,0.0
237,4197,0.0
237,8951,0.0
237,6242,0.0
237,8762,0.0
237,3267,0.0
237,6363,0.0
237,15756,0.0
238,30916,1.0
238,17783,0.0
238,5298,0.0
238,2277,0.0
238,11075,0.0
238,12175,0.0
238,10200,0.0
238,5174,0.0
238,12099,0.0
238,11132,0.0
238,6287,0.0
238,14208,0.0
238,7558,0.0
238,14125,0.0
238,7281,0.0
238,15313,0.0
238,15748,0.0
238,17150,0.0
238,18047,0.0
238,4904,0.0
238,7637,0.0
238,18309,0.0
238,14645,0.0
238,626,0.0
238,9504,0.0
238,4812,0.0
238,9127,0.0
238,10022,0.0
238,16874,0.0
238,473,0.0
238,4914,0.0
238,9989,0.0
238,6811,0.0
238,10823,0.0
238,12121,0.0
238,323,0.0
238,10790,0.0
238,936,0.0
238,7182,0.0
238,12522,0.0
238,341,0.0
238,18768,0.0
238,7181,0.0
238,1956,0.0
238,19164,0.0
238,6935,0.0
238,17481,0.0
238,10606,0.0
238,13983,0.0
238,8161,0.0
239,40033,1.0
239,4594,0.0
239,2607,0.0
239,2486,0.0
239,12556,0.0
239,14657,0.0
239,18084,0.0
239,12242,0.0
239,13872,0.0
239,14889,0.0
239,17571,0.0
239,17818,0.0
239,3113,0.0
239,14992,0.0
239,17741,0.0
239,5438,0.0
239,14448,0.0
239,348,0.0
239,19134,0.0
239,8892,0.0
239,5313,0.0
239,6870,0.0
239,15748,0.0
239,10849,0.0
239,3571,0.0
239,3543,0.0
239,11317,0.0
239,10569,0.0
239,14223,0.0
239,9683,0.0
239,14057,0.0
239,16908,0.0
239,16008,0.0
239,4264,0.0
239,7261,0.0
239,16353,0.0
239,12406,0.0
239,7693,0.0
239,9439,0.0
239,14383,0.0
239,18851,0.0
239,16315,0.0
239,10201,0.0
239,1637,0.0
239,1535,0.0
239,17112,0.0
239,7579,0.0
239,439,0.0
239,8504,0.0
239,1047,0.0
240,54203,1.0
240,2261,0.0
240,7580,0.0
240,12889,0.0
240,16048,0.0
240,6555,0.0
240,10219,0.0
240,13913,0.0
240,13496,0.0
240,3518,0.0
240,19270,0.0
240,11026,0.0
240,1501,0.0
240,13844,0.0
240,8256,0.0
240,17069,0.0
240,13026,0.0
240,2575,0.0
240,7943,0.0
240,6638,0.0
240,7055,0.0
240,741,0.0
240,704,0.0
240,3776,0.0
240,18022,0.0
240,9979,0.0
240,16657,0.0
240,5243,0.0
240,17869,0.0
240,10496,0.0
240,4613,0.0
240,9474,0.0
240,12386,0.0
240,5723,0.0
240,8918,0.0
240,18097,0.0
240,9911,0.0
240,8331,0.0
240,13627,0.0
240,2023,0.0
240,12895,0.0
240,5889,0.0
240,4669,0.0
240,19277,0.0
240,17813,0.0
240,17270,0.0
240,8888,0.0
240,11221,0.0
240,963,0.0
240,611,0.0
241,32224,1.0
241,11420,0.0
241,17259,0.0
241,15430,0.0
241,6308,0.0
241,6716,0.0
241,15809,0.0
241,703,0.0
241,6296,0.0
241,14287,0.0
241,14889,0.0
241,13700,0.0
241,19143,0.0
241,8485,0.0
241,14639,0.0
241,3893,0.0
241,6245,0.0
241,11840,0.0
241,1615,0.0
241,1246,0.0
241,11314,0.0
241,8535,0.0
241,16278,0.0
241,17677,0.0
241,7149,0.0
241,17097,0.0
241,6676,0.0
241,2155,0.0
241,7682,0.0
241,839,0.0
241,17742,0.0
241,11009,0.0
241,10631,0.0
241,18768,0.0
241,13454,0.0
241,13014,0.0
241,7512,0.0
241,18082,0.0
241,9832,0.0
241,14868,0.0
241,2047,0.0
241,12668,0.0
241,16057,0.0
241,6422,0.0
241,727,0.0
241,16182,0.0
241,18061,0.0
241,15995,0.0
241,5550,0.0
241,9706,0.0
242,29831,1.0
242,786,0.0
242,5766,0.0
242,8262,0.0
242,16336,0.0
242,10823,0.0
242,5284,0.0
242,9384,0.0
242,5664,0.0
242,15352,0.0
242,9205,0.0
242,1252,0.0
242,13654,0.0
242,17244,0.0
242,11503,0.0
242,5625,0.0
242,12711,0.0
242,8853,0.0
242,12375,0.0
242,8129,0.0
242,899,0.0
242,10031,0.0
242,9825,0.0
242,158,0.0
242,2229,0.0
242,2810,0.0
242,12357,0.0
242,11934,0.0
242,14243,0.0
242,17088,0.0
242,17876,0.0
242,2257,0.0
242,316,0.0
242,11173,0.0
242,178,0.0
242,7323,0.0
242,779,0.0
242,5681,0.0
242,18520,0.0
242,12376,0.0
242,10442,0.0
242,16094,0.0
242,10841,0.0
242,14547,0.0
242,8934,0.0
242,6767,0.0
242,6131,0.0
242,18083,0.0
242,15988,0.0
242,10729,0.0
243,48750,1.0
243,12835,0.0
243,18394,0.0
243,8573,0.0
243,14460,0.0
243,15539,0.0
243,7240,0.0
243,11252,0.0
243,10695,0.0
243,10663,0.0
243,13991,0.0
243,3394,0.0
243,6463,0.0
243,19363,0.0
243,1380,0.0
243,14906,0.0
243,11075,0.0
243,5059,0.0
243,7532,0.0
243,7284,0.0
243,8273,0.0
243,18825,0.0
243,5558,0.0
243,9530,0.0
243,18619,0.0
243,7341,0.0
243,16937,0.0
243,16028,0.0
243,14583,0.0
243,5364,0.0
243,15831,0.0
243,13164,0.0
243,4551,0.0
243,9094,0.0
243,11482,0.0
243,18707,0.0
243,10248,0.0
243,5171,0.0
243,15504,0.0
243,5975,0.0
243,10682,0.0
243,6407,0.0
243,15944,0.0
243,16203,0.0
243,3888,0.0
243,2229,0.0
243,6049,0.0
243,5451,0.0
243,9076,0.0
243,8318,0.0
244,29771,1.0
244,1937,0.0
244,4755,0.0
244,9782,0.0
244,12062,0.0
244,18956,0.0
244,11230,0.0
244,5772,0.0
244,17854,0.0
244,379,0.0
244,5795,0.0
244,13474,0.0
244,15536,0.0
244,14006,0.0
244,11075,0.0
244,19106,0.0
244,3074,0.0
244,2680,0.0
244,3495,0.0
244,10991,0.0
244,1729,0.0
244,14636,0.0
244,2239,0.0
244,12162,0.0
244,77,0.0
244,13900,0.0
244,9275,0.0
244,11501,0.0
244,3592,0.0
244,5929,0.0
244,14489,0.0
244,8211,0.0
244,9189,0.0
244,678,0.0
244,13719,0.0
244,17225,0.0
244,13574,0.0
244,8177,0.0
244,538,0.0
244,15836,0.0
244,10553,0.0
244,3967,0.0
244,5157,0.0
244,18976,0.0
244,19008,0.0
244,2113,0.0
244,6101,0.0
244,16044,0.0
244,8149,0.0
244,7954,0.0
245,12170,1.0
245,3580,0.0
245,12358,0.0
245,14919,0.0
245,10391,0.0
245,6636,0.0
245,18569,0.0
245,6906,0.0
245,1901,0.0
245,10677,0.0
245,17727,0.0
245,19094,0.0
245,1071,0.0
245,9595,0.0
245,18846,0.0
245,6804,0.0
245,13878,0.0
245,9337,0.0
245,2101,0.0
245,932,0.0
245,7865,0.0
245,17151,0.0
245,10680,0.0
245,14000,0.0
245,1249,0.0
245,16465,0.0
245,5199,0.0
245,8655,0.0
245,12585,0.0
245,8124,0.0
245,17515,0.0
245,6446,0.0
245,12533,0.0
245,7694,0.0
245,9688,0.0
245,12152,0.0
245,13398,0.0
245,12880,0.0
245,17179,0.0
245,12660,0.0
245,7645,0.0
245,12620,0.0
245,10058,0.0
245,7617,0.0
245,16516,0.0
245,17102,0.0
245,9608,0.0
245,10419,0.0
245,12367,0.0
245,8880,0.0
246,36291,1.0
246,10469,0.0
246,12128,0.0
246,16597,0.0
246,16050,0.0
246,15108,0.0
246,3968,0.0
246,18293,0.0
246,17072,0.0
246,3909,0.0
246,1980,0.0
246,14169,0.0
246,3213,0.0
246,5233,0.0
246,9885,0.0
246,15774,0.0
246,5619,0.0
246,6241,0.0
246,4577,0.0
246,15639,0.0
246,1260,0.0
246,7284,0.0
246,2469,0.0
246,6145,0.0
246,16202,0.0
246,2328,0.0
246,19200,0.0
246,10605,0.0
246,4849,0.0
246,17702,0.0
246,2873,0.0
246,3111,0.0
246,16951,0.0
246,16448,0.0
246,19225,0.0
246,2099,0.0
246,1890,0.0
246,12693,0.0
246,15631,0.0
246,14007,0.0
246,19366,0.0
246,5428,0.0
246,6004,0.0
246,17713,0.0
246,14344,0.0
246,3836,0.0
246,11240,0.0
246,18308,0.0
246,14711,0.0
246,8433,0.0
247,681,1.0
247,11741,0.0
247,9743,0.0
247,5206,0.0
247,1353,0.0
247,2147,0.0
247,6760,0.0
247,4801,0.0
247,3808,0.0
247,11331,0.0
247,1975,0.0
247,1682,0.0
247,5911,0.0
247,17062,0.0
247,3850,0.0
247,12769,0.0
247,9101,0.0
247,15743,0.0
247,16471,0.0
247,2884,0.0
247,5207,0.0
247,6201,0.0
247,1180,0.0
247,10518,0.0
247,15938,0.0
247,10936,0.0
247,3123,0.0
247,17944,0.0
247,2475,0.0
247,5020,0.0
247,11954,0.0
247,19118,0.0
247,5117,0.0
247,2402,0.0
247,6987,0.0
247,6254,0.0
247,17274,0.0
247,17116,0.0
247,569,0.0
247,4013,0.0
247,11983,0.0
247,6627,0.0
247,5118,0.0
247,13007,0.0
247,8292,0.0
247,884,0.0
247,8347,0.0
247,14240,0.0
247,16734,0.0
247,6586,0.0
248,39950,1.0
248,2823,0.0
248,19266,0.0
248,3656,0.0
248,9200,0.0
248,12298,0.0
248,1657,0.0
248,7338,0.0
248,16318,0.0
248,9709,0.0
248,16140,0.0
248,8671,0.0
248,18727,0.0
248,15536,0.0
248,17942,0.0
248,2768,0.0
248,12127,0.0
248,11921,0.0
248,611,0.0
248,10376,0.0
248,1978,0.0
248,6491,0.0
248,7089,0.0
248,11124,0.0
248,13198,0.0
248,4513,0.0
248,9585,0.0
248,8356,0.0
248,11390,0.0
248,18433,0.0
248,18692,0.0
248,18110,0.0
248,6979,0.0
248,14795,0.0
248,15848,0.0
248,3696,0.0
248,11433,0.0
248,3151,0.0
248,4625,0.0
248,5783,0.0
248,13334,0.0
248,14141,0.0
248,17994,0.0
248,12664,0.0
248,16957,0.0
248,16903,0.0
248,8811,0.0
248,14042,0.0
248,12929,0.0
248,7436,0.0
249,3276,1.0
249,13253,0.0
249,14139,0.0
249,18058,0.0
249,503,0.0
249,16318,0.0
249,10792,0.0
249,18837,0.0
249,415,0.0
249,13538,0.0
249,5443,0.0
249,15139,0.0
249,3655,0.0
249,6945,0.0
249,18042,0.0
249,16074,0.0
249,7823,0.0
249,11956,0.0
249,15658,0.0
249,9927,0.0
249,10977,0.0
249,12230,0.0
249,4635,0.0
249,5713,0.0
249,7178,0.0
249,17948,0.0
249,16693,0.0
249,9376,0.0
249,9076,0.0
249,14781,0.0
249,9609,0.0
249,15847,0.0
249,11349,0.0
249,3875,0.0
249,4670,0.0
249,478,0.0
249,18027,0.0
249,4182,0.0
249,932,0.0
249,16491,0.0
249,6384,0.0
249,13894,0.0
249,846,0.0
249,2052,0.0
249,16204,0.0
249,15721,0.0
249,722,0.0
249,15272,0.0
249,7648,0.0
249,8594,0.0
250,29122,1.0
250,2795,0.0
250,13632,0.0
250,6956,0.0
250,4084,0.0
250,12717,0.0
250,6634,0.0
250,11166,0.0
250,13380,0.0
250,15232,0.0
250,10790,0.0
250,17341,0.0
250,9092,0.0
250,18887,0.0
250,16836,0.0
250,13586,0.0
250,10299,0.0
250,1581,0.0
250,17704,0.0
250,2662,0.0
250,15292,0.0
250,1364,0.0
250,9548,0.0
250,12601,0.0
250,14482,0.0
250,15765,0.0
250,3872,0.0
250,7122,0.0
250,13040,0.0
250,624,0.0
250,8214,0.0
250,10432,0.0
250,17810,0.0
250,1354,0.0
250,10140,0.0
250,3487,0.0
250,8090,0.0
250,8413,0.0
250,7168,0.0
250,8049,0.0
250,11807,0.0
250,10135,0.0
250,12391,0.0
250,4376,0.0
250,16133,0.0
250,10415,0.0
250,9971,0.0
250,2840,0.0
250,10387,0.0
250,16078,0.0
251,8063,1.0
251,6691,0.0
251,16896,0.0
251,10175,0.0
251,9142,0.0
251,13738,0.0
251,4949,0.0
251,16480,0.0
251,19345,0.0
251,19222,0.0
251,17169,0.0
251,19323,0.0
251,17737,0.0
251,13512,0.0
251,483,0.0
251,13967,0.0
251,9366,0.0
251,2350,0.0
251,1453,0.0
251,9724,0.0
251,12497,0.0
251,4210,0.0
251,11745,0.0
251,17376,0.0
251,7690,0.0
251,10341,0.0
251,621,0.0
251,7853,0.0
251,18655,0.0
251,2065,0.0
251,10635,0.0
251,1412,0.0
251,714,0.0
251,17017,0.0
251,4181,0.0
251,7987,0.0
251,8563,0.0
251,295,0.0
251,11399,0.0
251,10479,0.0
251,7971,0.0
251,675,0.0
251,9687,0.0
251,1446,0.0
251,7248,0.0
251,8443,0.0
251,3468,0.0
251,7730,0.0
251,7040,0.0
251,10001,0.0
252,12211,1.0
252,6960,0.0
252,18509,0.0
252,18330,0.0
252,12929,0.0
252,13993,0.0
252,1380,0.0
252,15339,0.0
252,8161,0.0
252,15033,0.0
252,663,0.0
252,3678,0.0
252,7963,0.0
252,16603,0.0
252,2247,0.0
252,10854,0.0
252,3912,0.0
252,4245,0.0
252,12140,0.0
252,1921,0.0
252,694,0.0
252,4224,0.0
252,2426,0.0
252,13808,0.0
252,16408,0.0
252,1456,0.0
252,2192,0.0
252,16643,0.0
252,18179,0.0
252,12469,0.0
252,13292,0.0
252,9175,0.0
252,4817,0.0
252,6639,0.0
252,5566,0.0
252,3982,0.0
252,1928,0.0
252,13103,0.0
252,11524,0.0
252,7973,0.0
252,8477,0.0
252,1853,0.0
252,13014,0.0
252,8589,0.0
252,4820,0.0
252,2486,0.0
252,14162,0.0
252,11829,0.0
252,3371,0.0
252,17117,0.0
253,46519,1.0
253,5494,0.0
253,13676,0.0
253,12565,0.0
253,8883,0.0
253,11114,0.0
253,15793,0.0
253,2647,0.0
253,5051,0.0
253,11593,0.0
253,19004,0.0
253,17236,0.0
253,4467,0.0
253,15174,0.0
253,19069,0.0
253,1253,0.0
253,14920,0.0
253,12770,0.0
253,14681,0.0
253,12449,0.0
253,1895,0.0
253,11389,0.0
253,14025,0.0
253,8545,0.0
253,1052,0.0
253,7933,0.0
253,16233,0.0
253,19032,0.0
253,1331,0.0
253,15061,0.0
253,16762,0.0
253,1810,0.0
253,12803,0.0
253,16926,0.0
253,16611,0.0
253,8835,0.0
253,10440,0.0
253,8581,0.0
253,12422,0.0
253,14916,0.0
253,18412,0.0
253,3047,0.0
253,5851,0.0
253,14474,0.0
253,2225,0.0
253,1176,0.0
253,16428,0.0
253,11850,0.0
253,8910,0.0
253,5753,0.0
254,7489,1.0
254,7409,0.0
254,8360,0.0
254,17143,0.0
254,2838,0.0
254,12441,0.0
254,95,0.0
254,7473,0.0
254,11741,0.0
254,5650,0.0
254,362,0.0
254,3883,0.0
254,8417,0.0
254,3359,0.0
254,8229,0.0
254,8821,0.0
254,7225,0.0
254,15073,0.0
254,5202,0.0
254,3690,0.0
254,4456,0.0
254,1260,0.0
254,4091,0.0
254,2829,0.0
254,17362,0.0
254,8409,0.0
254,3945,0.0
254,7630,0.0
254,17222,0.0
254,2616,0.0
254,11803,0.0
254,14787,0.0
254,6591,0.0
254,11695,0.0
254,8812,0.0
254,16128,0.0
254,8439,0.0
254,16894,0.0
254,11871,0.0
254,660,0.0
254,18955,0.0
254,5006,0.0
254,8874,0.0
254,17060,0.0
254,7321,0.0
254,14018,0.0
254,12371,0.0
254,12169,0.0
254,7013,0.0
254,7328,0.0
255,45309,1.0
255,11779,0.0
255,667,0.0
255,2800,0.0
255,2009,0.0
255,8800,0.0
255,5762,0.0
255,17850,0.0
255,16221,0.0
255,16571,0.0
255,2929,0.0
255,17017,0.0
255,15411,0.0
255,4397,0.0
255,9524,0.0
255,5016,0.0
255,351,0.0
255,13353,0.0
255,18402,0.0
255,18435,0.0
255,13288,0.0
255,10015,0.0
255,19064,0.0
255,11643,0.0
255,7914,0.0
255,4451,0.0
255,10343,0.0
255,17091,0.0
255,10385,0.0
255,16236,0.0
255,10810,0.0
255,12414,0.0
255,15938,0.0
255,17485,0.0
255,10741,0.0
255,8987,0.0
255,2133,0.0
255,18042,0.0
255,17345,0.0
255,11347,0.0
255,13765,0.0
255,15368,0.0
255,13025,0.0
255,17509,0.0
255,12635,0.0
255,14937,0.0
255,1041,0.0
255,17580,0.0
255,14260,0.0
255,16466,0.0
256,51420,1.0
256,11296,0.0
256,256,0.0
256,7572,0.0
256,15966,0.0
256,18503,0.0
256,1126,0.0
256,800,0.0
256,1994,0.0
256,18278,0.0
256,14598,0.0
256,9559,0.0
256,17624,0.0
256,1116,0.0
256,6794,0.0
256,842,0.0
256,15817,0.0
256,13002,0.0
256,15129,0.0
256,193,0.0
256,9913,0.0
256,15464,0.0
