user_id,item_id,ratings
814,39084,0.0
814,36966,0.0
814,1252,0.0
814,9956,0.0
814,62037,0.0
814,33165,0.0
814,39679,0.0
814,4868,0.0
814,10474,0.0
814,38417,0.0
814,25556,0.0
814,3145,0.0
814,31927,0.0
814,63562,0.0
814,14842,0.0
814,25586,0.0
814,38530,0.0
814,37190,0.0
814,14825,0.0
814,47420,0.0
814,10907,0.0
814,63297,0.0
814,75124,0.0
814,5634,0.0
814,67040,0.0
814,34027,0.0
814,35317,0.0
814,71066,0.0
814,58230,0.0
814,7405,0.0
814,40053,0.0
814,16595,0.0
814,27722,0.0
814,52957,0.0
814,73712,0.0
814,31342,0.0
814,36944,0.0
814,15678,0.0
814,15972,0.0
815,57950,1.0
815,33696,0.0
815,51078,0.0
815,71558,0.0
815,70488,0.0
815,7854,0.0
815,78657,0.0
815,871,0.0
815,78396,0.0
815,63287,0.0
815,78452,0.0
815,54869,0.0
815,76511,0.0
815,36961,0.0
815,9922,0.0
815,26376,0.0
815,69783,0.0
815,31835,0.0
815,5533,0.0
815,32641,0.0
815,69064,0.0
815,18656,0.0
815,28403,0.0
815,7862,0.0
815,54275,0.0
815,65953,0.0
815,60521,0.0
815,35599,0.0
815,69853,0.0
815,63324,0.0
815,11914,0.0
815,5442,0.0
815,78780,0.0
815,62788,0.0
815,16203,0.0
815,56890,0.0
815,56977,0.0
815,5889,0.0
815,64057,0.0
815,57811,0.0
815,19443,0.0
815,28051,0.0
815,12549,0.0
815,57189,0.0
815,29405,0.0
815,53568,0.0
815,50593,0.0
815,75450,0.0
815,24162,0.0
815,24650,0.0
816,59957,1.0
816,22483,0.0
816,70502,0.0
816,14534,0.0
816,47131,0.0
816,1688,0.0
816,23377,0.0
816,27549,0.0
816,20173,0.0
816,51456,0.0
816,66849,0.0
816,31141,0.0
816,62248,0.0
816,60257,0.0
816,78312,0.0
816,26056,0.0
816,32812,0.0
816,38060,0.0
816,8394,0.0
816,78512,0.0
816,3051,0.0
816,73972,0.0
816,4473,0.0
816,42277,0.0
816,60387,0.0
816,38315,0.0
816,36823,0.0
816,43066,0.0
816,57368,0.0
816,53265,0.0
816,3293,0.0
816,22314,0.0
816,36459,0.0
816,39109,0.0
816,57030,0.0
816,60989,0.0
816,46647,0.0
816,73280,0.0
816,71077,0.0
816,21428,0.0
816,11151,0.0
816,19102,0.0
816,77536,0.0
816,26915,0.0
816,15260,0.0
816,12393,0.0
816,17890,0.0
816,56391,0.0
816,18916,0.0
816,56303,0.0
817,12704,1.0
817,68148,0.0
817,18803,0.0
817,35749,0.0
817,72230,0.0
817,31783,0.0
817,33882,0.0
817,6398,0.0
817,10470,0.0
817,20040,0.0
817,75354,0.0
817,67580,0.0
817,69169,0.0
817,74997,0.0
817,2588,0.0
817,4474,0.0
817,70090,0.0
817,12451,0.0
817,35932,0.0
817,5462,0.0
817,26520,0.0
817,10253,0.0
817,13293,0.0
817,4326,0.0
817,69908,0.0
817,63875,0.0
817,55046,0.0
817,1984,0.0
817,76744,0.0
817,78980,0.0
817,44605,0.0
817,13868,0.0
817,27557,0.0
817,20998,0.0
817,53898,0.0
817,2529,0.0
817,71344,0.0
817,10353,0.0
817,19375,0.0
817,40039,0.0
817,76832,0.0
817,68705,0.0
817,40035,0.0
817,3532,0.0
817,16251,0.0
817,15100,0.0
817,45543,0.0
817,24444,0.0
817,15560,0.0
817,32805,0.0
818,264,1.0
818,7824,0.0
818,13960,0.0
818,6374,0.0
818,63659,0.0
818,1494,0.0
818,21581,0.0
818,1250,0.0
818,20506,0.0
818,43313,0.0
818,44606,0.0
818,78866,0.0
818,27081,0.0
818,46644,0.0
818,71123,0.0
818,44485,0.0
818,74784,0.0
818,53861,0.0
818,73972,0.0
818,67603,0.0
818,73789,0.0
818,71301,0.0
818,15959,0.0
818,71382,0.0
818,8738,0.0
818,53397,0.0
818,7522,0.0
818,36789,0.0
818,78596,0.0
818,26580,0.0
818,16254,0.0
818,74970,0.0
818,37148,0.0
818,25141,0.0
818,38218,0.0
818,26999,0.0
818,11111,0.0
818,6781,0.0
818,20463,0.0
818,29116,0.0
818,13097,0.0
818,24346,0.0
818,50238,0.0
818,4380,0.0
818,78973,0.0
818,75188,0.0
818,3425,0.0
818,77328,0.0
818,30563,0.0
818,73595,0.0
819,40401,1.0
819,52801,0.0
819,15242,0.0
819,28672,0.0
819,66822,0.0
819,50209,0.0
819,32368,0.0
819,71362,0.0
819,44241,0.0
819,8330,0.0
819,4895,0.0
819,69692,0.0
819,64595,0.0
819,1863,0.0
819,50643,0.0
819,44018,0.0
819,5571,0.0
819,44868,0.0
819,28644,0.0
819,32886,0.0
819,76434,0.0
819,58605,0.0
819,58134,0.0
819,37521,0.0
819,6780,0.0
819,16434,0.0
819,44546,0.0
819,11819,0.0
819,74726,0.0
819,67530,0.0
819,8626,0.0
819,55776,0.0
819,68600,0.0
819,74351,0.0
819,62521,0.0
819,39894,0.0
819,10716,0.0
819,22510,0.0
819,34985,0.0
819,40626,0.0
819,50663,0.0
819,36329,0.0
819,947,0.0
819,62864,0.0
819,23947,0.0
819,10005,0.0
819,30493,0.0
819,47773,0.0
819,19899,0.0
819,64209,0.0
820,77914,1.0
820,71506,0.0
820,51430,0.0
820,70428,0.0
820,19759,0.0
820,40028,0.0
820,10857,0.0
820,9266,0.0
820,69511,0.0
820,32725,0.0
820,19841,0.0
820,66268,0.0
820,53459,0.0
820,74948,0.0
820,3015,0.0
820,75734,0.0
820,9455,0.0
820,58315,0.0
820,60493,0.0
820,11495,0.0
820,48187,0.0
820,70785,0.0
820,61830,0.0
820,58082,0.0
820,51276,0.0
820,62415,0.0
820,60096,0.0
820,8015,0.0
820,64859,0.0
820,54853,0.0
820,72379,0.0
820,42296,0.0
820,9199,0.0
820,21712,0.0
820,17225,0.0
820,66731,0.0
820,8499,0.0
820,26325,0.0
820,12982,0.0
820,235,0.0
820,45340,0.0
820,8233,0.0
820,62862,0.0
820,77257,0.0
820,53741,0.0
820,28928,0.0
820,58538,0.0
820,18014,0.0
820,6645,0.0
820,58236,0.0
821,78245,1.0
821,35770,0.0
821,56825,0.0
821,43558,0.0
821,28619,0.0
821,54714,0.0
821,13333,0.0
821,47545,0.0
821,8175,0.0
821,31908,0.0
821,31049,0.0
821,34990,0.0
821,8745,0.0
821,50889,0.0
821,36933,0.0
821,70264,0.0
821,43477,0.0
821,2119,0.0
821,43025,0.0
821,26835,0.0
821,27536,0.0
821,26542,0.0
821,21123,0.0
821,13803,0.0
821,11496,0.0
821,7899,0.0
821,48185,0.0
821,8692,0.0
821,70319,0.0
821,69798,0.0
821,15027,0.0
821,36385,0.0
821,17078,0.0
821,61758,0.0
821,50429,0.0
821,7128,0.0
821,35205,0.0
821,10809,0.0
821,17026,0.0
821,40611,0.0
821,61207,0.0
821,50789,0.0
821,52241,0.0
821,28390,0.0
821,1519,0.0
821,73538,0.0
821,16435,0.0
821,47657,0.0
821,68137,0.0
821,66432,0.0
822,24255,1.0
822,73281,0.0
822,162,0.0
822,13975,0.0
822,2232,0.0
822,36797,0.0
822,51399,0.0
822,33945,0.0
822,62895,0.0
822,41528,0.0
822,60744,0.0
822,69596,0.0
822,2219,0.0
822,76339,0.0
822,70771,0.0
822,33629,0.0
822,35085,0.0
822,11829,0.0
822,19224,0.0
822,698,0.0
822,47723,0.0
822,58436,0.0
822,20275,0.0
822,10718,0.0
822,60499,0.0
822,1725,0.0
822,22700,0.0
822,4332,0.0
822,64544,0.0
822,54934,0.0
822,18167,0.0
822,67753,0.0
822,72615,0.0
822,23919,0.0
822,16105,0.0
822,11120,0.0
822,48541,0.0
822,51816,0.0
822,25099,0.0
822,55572,0.0
822,27424,0.0
822,6236,0.0
822,28285,0.0
822,25116,0.0
822,6724,0.0
822,20125,0.0
822,27302,0.0
822,18678,0.0
822,4030,0.0
822,3836,0.0
823,8984,1.0
823,19771,0.0
823,18220,0.0
823,67119,0.0
823,67632,0.0
823,30784,0.0
823,65017,0.0
823,65954,0.0
823,19681,0.0
823,72666,0.0
823,499,0.0
823,45014,0.0
823,11789,0.0
823,48862,0.0
823,24777,0.0
823,74344,0.0
823,43508,0.0
823,12497,0.0
823,8199,0.0
823,48045,0.0
823,36294,0.0
823,32743,0.0
823,17342,0.0
823,8003,0.0
823,67287,0.0
823,78148,0.0
823,1982,0.0
823,57472,0.0
823,34799,0.0
823,53368,0.0
823,63934,0.0
823,43726,0.0
823,65461,0.0
823,65695,0.0
823,37862,0.0
823,77063,0.0
823,24855,0.0
823,68656,0.0
823,1704,0.0
823,54578,0.0
823,12966,0.0
823,70072,0.0
823,59447,0.0
823,3122,0.0
823,71496,0.0
823,32849,0.0
823,77563,0.0
823,11778,0.0
823,34515,0.0
823,60787,0.0
824,78894,1.0
824,61447,0.0
824,13711,0.0
824,25040,0.0
824,7507,0.0
824,65507,0.0
824,70060,0.0
824,63627,0.0
824,21956,0.0
824,63671,0.0
824,8944,0.0
824,15489,0.0
824,76028,0.0
824,27594,0.0
824,34254,0.0
824,12348,0.0
824,3942,0.0
824,57999,0.0
824,69300,0.0
824,63882,0.0
824,31510,0.0
824,61283,0.0
824,71157,0.0
824,8553,0.0
824,54916,0.0
824,7341,0.0
824,51412,0.0
824,32399,0.0
824,74795,0.0
824,5623,0.0
824,43024,0.0
824,69666,0.0
824,55654,0.0
824,3503,0.0
824,16828,0.0
824,19040,0.0
824,74855,0.0
824,46577,0.0
824,32218,0.0
824,72290,0.0
824,30899,0.0
824,12374,0.0
824,10743,0.0
824,50429,0.0
824,35604,0.0
824,54817,0.0
824,17057,0.0
824,61709,0.0
824,2677,0.0
824,25221,0.0
825,39998,1.0
825,61558,0.0
825,51645,0.0
825,47793,0.0
825,20475,0.0
825,25006,0.0
825,28706,0.0
825,36129,0.0
825,67150,0.0
825,16239,0.0
825,9296,0.0
825,20737,0.0
825,74985,0.0
825,39236,0.0
825,19349,0.0
825,59956,0.0
825,42506,0.0
825,19459,0.0
825,12059,0.0
825,42497,0.0
825,18723,0.0
825,36963,0.0
825,8471,0.0
825,72401,0.0
825,69366,0.0
825,43515,0.0
825,59966,0.0
825,51470,0.0
825,71834,0.0
825,55377,0.0
825,74690,0.0
825,52345,0.0
825,3466,0.0
825,36406,0.0
825,21273,0.0
825,13196,0.0
825,48896,0.0
825,56887,0.0
825,18695,0.0
825,66423,0.0
825,41012,0.0
825,71697,0.0
825,55867,0.0
825,12748,0.0
825,48796,0.0
825,74187,0.0
825,50016,0.0
825,57759,0.0
825,21500,0.0
825,20940,0.0
826,35879,1.0
826,44854,0.0
826,4982,0.0
826,60160,0.0
826,42977,0.0
826,20719,0.0
826,78439,0.0
826,28030,0.0
826,73095,0.0
826,59856,0.0
826,44311,0.0
826,45058,0.0
826,46568,0.0
826,35140,0.0
826,6035,0.0
826,42567,0.0
826,35289,0.0
826,72988,0.0
826,34139,0.0
826,8383,0.0
826,74612,0.0
826,28730,0.0
826,3678,0.0
826,71556,0.0
826,71147,0.0
826,77675,0.0
826,3903,0.0
826,17746,0.0
826,64731,0.0
826,55350,0.0
826,18199,0.0
826,13978,0.0
826,58528,0.0
826,67930,0.0
826,10500,0.0
826,69334,0.0
826,25349,0.0
826,60801,0.0
826,26694,0.0
826,72202,0.0
826,9143,0.0
826,22298,0.0
826,26329,0.0
826,35669,0.0
826,17392,0.0
826,54744,0.0
826,68074,0.0
826,43260,0.0
826,23593,0.0
826,43870,0.0
827,5923,1.0
827,25648,0.0
827,14338,0.0
827,23043,0.0
827,14473,0.0
827,40222,0.0
827,77372,0.0
827,62666,0.0
827,1853,0.0
827,3448,0.0
827,72937,0.0
827,48125,0.0
827,53625,0.0
827,26267,0.0
827,42278,0.0
827,3688,0.0
827,63446,0.0
827,40889,0.0
827,30894,0.0
827,58730,0.0
827,77205,0.0
827,55860,0.0
827,77593,0.0
827,6972,0.0
827,14946,0.0
827,13413,0.0
827,31294,0.0
827,22342,0.0
827,10261,0.0
827,4985,0.0
827,37298,0.0
827,49574,0.0
827,23875,0.0
827,5929,0.0
827,78582,0.0
827,5649,0.0
827,65578,0.0
827,21527,0.0
827,44337,0.0
827,53635,0.0
827,68087,0.0
827,3468,0.0
827,72032,0.0
827,24479,0.0
827,5384,0.0
827,75361,0.0
827,20030,0.0
827,60408,0.0
827,12991,0.0
827,27835,0.0
828,9249,1.0
828,28843,0.0
828,9835,0.0
828,1069,0.0
828,45838,0.0
828,57597,0.0
828,63592,0.0
828,31171,0.0
828,22569,0.0
828,8782,0.0
828,40062,0.0
828,69114,0.0
828,68643,0.0
828,54293,0.0
828,67951,0.0
828,8350,0.0
828,28446,0.0
828,73656,0.0
828,48654,0.0
828,14201,0.0
828,45576,0.0
828,70061,0.0
828,59917,0.0
828,18385,0.0
828,44470,0.0
828,6111,0.0
828,2118,0.0
828,57972,0.0
828,40613,0.0
828,75937,0.0
828,17974,0.0
828,35199,0.0
828,11092,0.0
828,6276,0.0
828,49633,0.0
828,21989,0.0
828,74259,0.0
828,26908,0.0
828,62201,0.0
828,15197,0.0
828,11749,0.0
828,33551,0.0
828,39565,0.0
828,69677,0.0
828,77389,0.0
828,6056,0.0
828,64252,0.0
828,63654,0.0
828,17655,0.0
828,21137,0.0
829,11246,1.0
829,21793,0.0
829,63597,0.0
829,62145,0.0
829,15348,0.0
829,13621,0.0
829,68852,0.0
829,72978,0.0
829,5209,0.0
829,51489,0.0
829,50330,0.0
829,17087,0.0
829,71226,0.0
829,18544,0.0
829,43247,0.0
829,64226,0.0
829,22631,0.0
829,76924,0.0
829,63429,0.0
829,1970,0.0
829,31301,0.0
829,59758,0.0
829,37717,0.0
829,27595,0.0
829,74177,0.0
829,70154,0.0
829,40395,0.0
829,44853,0.0
829,35188,0.0
829,65952,0.0
829,32897,0.0
829,27704,0.0
829,45017,0.0
829,75141,0.0
829,45433,0.0
829,3544,0.0
829,72802,0.0
829,24801,0.0
829,6252,0.0
829,6949,0.0
829,25974,0.0
829,73599,0.0
829,33969,0.0
829,71606,0.0
829,22131,0.0
829,10161,0.0
829,35533,0.0
829,28593,0.0
829,14744,0.0
829,35391,0.0
830,64902,1.0
830,47683,0.0
830,30702,0.0
830,27837,0.0
830,19489,0.0
830,27885,0.0
830,38069,0.0
830,20929,0.0
830,13320,0.0
830,6654,0.0
830,39967,0.0
830,48908,0.0
830,28993,0.0
830,60646,0.0
830,73956,0.0
830,49326,0.0
830,48344,0.0
830,8667,0.0
830,49998,0.0
830,24003,0.0
830,37188,0.0
830,47277,0.0
830,27534,0.0
830,57337,0.0
830,36973,0.0
830,6615,0.0
830,71342,0.0
830,78836,0.0
830,55952,0.0
830,28866,0.0
830,27609,0.0
830,32394,0.0
830,74792,0.0
830,14666,0.0
830,77411,0.0
830,67993,0.0
830,48670,0.0
830,50932,0.0
830,3708,0.0
830,53013,0.0
830,74525,0.0
830,19173,0.0
830,19713,0.0
830,3243,0.0
830,743,0.0
830,36286,0.0
830,75134,0.0
830,52707,0.0
830,12519,0.0
830,25381,0.0
831,36489,1.0
831,67300,0.0
831,55021,0.0
831,154,0.0
831,56040,0.0
831,13388,0.0
831,3857,0.0
831,39770,0.0
831,59382,0.0
831,65923,0.0
831,19960,0.0
831,66071,0.0
831,21546,0.0
831,43106,0.0
831,36363,0.0
831,45937,0.0
831,1494,0.0
831,31838,0.0
831,1823,0.0
831,50866,0.0
831,9789,0.0
831,40509,0.0
831,51977,0.0
831,39534,0.0
831,16087,0.0
831,44879,0.0
831,48886,0.0
831,58689,0.0
831,74336,0.0
831,44091,0.0
831,40624,0.0
831,10951,0.0
831,32074,0.0
831,12337,0.0
831,55311,0.0
831,53650,0.0
831,41774,0.0
831,25656,0.0
831,15245,0.0
831,106,0.0
831,77088,0.0
831,32219,0.0
831,39064,0.0
831,44222,0.0
831,76685,0.0
831,30407,0.0
831,42230,0.0
831,61250,0.0
831,1814,0.0
831,26243,0.0
832,21606,1.0
832,35037,0.0
832,58842,0.0
832,48054,0.0
832,64544,0.0
832,26684,0.0
832,18048,0.0
832,2033,0.0
832,19975,0.0
832,27675,0.0
832,52598,0.0
832,51900,0.0
832,51003,0.0
832,68975,0.0
832,11060,0.0
832,69962,0.0
832,68095,0.0
832,20148,0.0
832,52028,0.0
832,40195,0.0
832,24074,0.0
832,53421,0.0
832,44258,0.0
832,29164,0.0
832,8994,0.0
832,74204,0.0
832,68981,0.0
832,68137,0.0
832,28482,0.0
832,44414,0.0
832,57474,0.0
832,73036,0.0
832,16678,0.0
832,5523,0.0
832,48620,0.0
832,25676,0.0
832,54899,0.0
832,19302,0.0
832,44568,0.0
832,68075,0.0
832,76018,0.0
832,28312,0.0
832,20681,0.0
832,29671,0.0
832,24310,0.0
832,66185,0.0
832,30693,0.0
832,18489,0.0
832,76969,0.0
832,47491,0.0
833,26043,1.0
833,45383,0.0
833,62137,0.0
833,53547,0.0
833,11104,0.0
833,60634,0.0
833,44547,0.0
833,71720,0.0
833,16118,0.0
833,39943,0.0
833,26986,0.0
833,36312,0.0
833,52326,0.0
833,27515,0.0
833,8311,0.0
833,68833,0.0
833,74915,0.0
833,10282,0.0
833,72360,0.0
833,67847,0.0
833,16313,0.0
833,13120,0.0
833,37824,0.0
833,45529,0.0
833,77373,0.0
833,59920,0.0
833,25621,0.0
833,17867,0.0
833,36110,0.0
833,9581,0.0
833,42535,0.0
833,11259,0.0
833,18408,0.0
833,21733,0.0
833,65266,0.0
833,69124,0.0
833,38518,0.0
833,464,0.0
833,31449,0.0
833,43450,0.0
833,76743,0.0
833,21568,0.0
833,54010,0.0
833,31781,0.0
833,78500,0.0
833,2029,0.0
833,30416,0.0
833,57760,0.0
833,9286,0.0
833,64274,0.0
834,12593,1.0
834,54517,0.0
834,5340,0.0
834,64777,0.0
834,51113,0.0
834,59884,0.0
834,25762,0.0
834,65907,0.0
834,35827,0.0
834,10554,0.0
834,45816,0.0
834,69649,0.0
834,33581,0.0
834,7287,0.0
834,41034,0.0
834,22182,0.0
834,62465,0.0
834,47959,0.0
834,66828,0.0
834,35752,0.0
834,40113,0.0
834,2775,0.0
834,39802,0.0
834,55644,0.0
834,60605,0.0
834,22652,0.0
834,12233,0.0
834,61727,0.0
834,32878,0.0
834,3668,0.0
834,67714,0.0
834,37914,0.0
834,50059,0.0
834,65990,0.0
834,59348,0.0
834,46321,0.0
834,35172,0.0
834,60072,0.0
834,9973,0.0
834,39944,0.0
834,71847,0.0
834,40282,0.0
834,29781,0.0
834,59625,0.0
834,47310,0.0
834,17063,0.0
834,33049,0.0
834,3488,0.0
834,42004,0.0
834,43009,0.0
835,64767,1.0
835,23608,0.0
835,21864,0.0
835,70415,0.0
835,36245,0.0
835,78877,0.0
835,36477,0.0
835,44593,0.0
835,26365,0.0
835,5002,0.0
835,19768,0.0
835,68633,0.0
835,5719,0.0
835,35722,0.0
835,7532,0.0
835,11368,0.0
835,38970,0.0
835,4381,0.0
835,15138,0.0
835,57008,0.0
835,53328,0.0
835,14707,0.0
835,19941,0.0
835,4780,0.0
835,15359,0.0
835,15223,0.0
835,16163,0.0
835,1360,0.0
835,29549,0.0
835,54281,0.0
835,6808,0.0
835,27534,0.0
835,39706,0.0
835,38419,0.0
835,69913,0.0
835,75264,0.0
835,2772,0.0
835,35411,0.0
835,55652,0.0
835,73548,0.0
835,32365,0.0
835,30780,0.0
835,26095,0.0
835,76484,0.0
835,4574,0.0
835,59414,0.0
835,23007,0.0
835,36169,0.0
835,53743,0.0
835,47228,0.0
836,43208,1.0
836,61500,0.0
836,61625,0.0
836,28551,0.0
836,44409,0.0
836,7429,0.0
836,2837,0.0
836,11267,0.0
836,24842,0.0
836,49586,0.0
836,36850,0.0
836,50926,0.0
836,72667,0.0
836,64596,0.0
836,57157,0.0
836,67828,0.0
836,22686,0.0
836,40478,0.0
836,3003,0.0
836,5484,0.0
836,12060,0.0
836,68607,0.0
836,68277,0.0
836,46721,0.0
836,17432,0.0
836,74447,0.0
836,172,0.0
836,26937,0.0
836,33525,0.0
836,46899,0.0
836,17176,0.0
836,57199,0.0
836,39981,0.0
836,30649,0.0
836,65578,0.0
836,781,0.0
836,59634,0.0
836,26957,0.0
836,5686,0.0
836,63173,0.0
836,28536,0.0
836,26064,0.0
836,42304,0.0
836,43579,0.0
836,68495,0.0
836,30656,0.0
836,9969,0.0
836,41523,0.0
836,3837,0.0
836,67816,0.0
837,32969,1.0
837,50340,0.0
837,68389,0.0
837,17308,0.0
837,35614,0.0
837,57557,0.0
837,21596,0.0
837,25863,0.0
837,15491,0.0
837,14501,0.0
837,59570,0.0
837,60426,0.0
837,53346,0.0
837,42665,0.0
837,34673,0.0
837,60360,0.0
837,66797,0.0
837,1710,0.0
837,40666,0.0
837,23158,0.0
837,52247,0.0
837,16373,0.0
837,40865,0.0
837,29397,0.0
837,32548,0.0
837,41354,0.0
837,2568,0.0
837,41387,0.0
837,24975,0.0
837,70854,0.0
837,21140,0.0
837,23596,0.0
837,14057,0.0
837,45136,0.0
837,42726,0.0
837,7071,0.0
837,74079,0.0
837,69688,0.0
837,74384,0.0
837,68044,0.0
837,27888,0.0
837,3708,0.0
837,73217,0.0
837,4174,0.0
837,63183,0.0
837,66250,0.0
837,14735,0.0
837,14988,0.0
837,66810,0.0
837,27079,0.0
838,56301,1.0
838,73851,0.0
838,65479,0.0
838,75607,0.0
838,22540,0.0
838,15651,0.0
838,36846,0.0
838,56095,0.0
838,32963,0.0
838,46611,0.0
838,29794,0.0
838,56559,0.0
838,1357,0.0
838,44042,0.0
838,72182,0.0
838,69215,0.0
838,60962,0.0
838,30096,0.0
838,52642,0.0
838,7548,0.0
838,2317,0.0
838,3445,0.0
838,24862,0.0
838,8575,0.0
838,8274,0.0
838,42944,0.0
838,10272,0.0
838,71228,0.0
838,63459,0.0
838,38494,0.0
838,74340,0.0
838,58325,0.0
838,3324,0.0
838,5150,0.0
838,71734,0.0
838,26842,0.0
838,4831,0.0
838,27238,0.0
838,20045,0.0
838,75694,0.0
838,19857,0.0
838,30451,0.0
838,67624,0.0
838,24885,0.0
838,9875,0.0
838,59913,0.0
838,30184,0.0
838,67948,0.0
838,30217,0.0
838,37568,0.0
839,32436,1.0
839,40229,0.0
839,78880,0.0
839,40072,0.0
839,56921,0.0
839,46514,0.0
839,44334,0.0
839,5969,0.0
839,27886,0.0
839,37365,0.0
839,42444,0.0
839,77643,0.0
839,50914,0.0
839,27000,0.0
839,2022,0.0
839,53645,0.0
839,8695,0.0
839,53955,0.0
839,16673,0.0
839,46321,0.0
839,28317,0.0
839,65998,0.0
839,66592,0.0
839,22591,0.0
839,76772,0.0
839,9117,0.0
839,28731,0.0
839,57228,0.0
839,7142,0.0
839,61299,0.0
839,10630,0.0
839,51796,0.0
839,36012,0.0
839,72863,0.0
839,15536,0.0
839,55835,0.0
839,66524,0.0
839,56816,0.0
839,68997,0.0
839,44778,0.0
839,66996,0.0
839,13569,0.0
839,30546,0.0
839,17570,0.0
839,36158,0.0
839,31721,0.0
839,19634,0.0
839,78363,0.0
839,19836,0.0
839,40608,0.0
840,26757,1.0
840,6407,0.0
840,32087,0.0
840,32403,0.0
840,16531,0.0
840,26699,0.0
840,25123,0.0
840,19113,0.0
840,57768,0.0
840,21700,0.0
840,67850,0.0
840,12761,0.0
840,46433,0.0
840,28617,0.0
840,70587,0.0
840,69171,0.0
840,8886,0.0
840,21366,0.0
840,27367,0.0
840,64982,0.0
840,17660,0.0
840,45904,0.0
840,59127,0.0
840,9053,0.0
840,2848,0.0
840,3306,0.0
840,21723,0.0
840,12017,0.0
840,22692,0.0
840,43912,0.0
840,24246,0.0
840,19153,0.0
840,792,0.0
840,60492,0.0
840,10587,0.0
840,20214,0.0
840,36420,0.0
840,38664,0.0
840,72187,0.0
840,78293,0.0
840,70083,0.0
840,59768,0.0
840,31581,0.0
840,11480,0.0
840,10972,0.0
840,6744,0.0
840,40832,0.0
840,60383,0.0
840,61574,0.0
840,44984,0.0
841,2221,1.0
841,72251,0.0
841,56550,0.0
841,2338,0.0
841,75694,0.0
841,51987,0.0
841,25720,0.0
841,65614,0.0
841,70162,0.0
841,50791,0.0
841,76485,0.0
841,37838,0.0
841,7707,0.0
841,10272,0.0
841,15488,0.0
841,66303,0.0
841,66389,0.0
841,47071,0.0
841,17714,0.0
841,37809,0.0
841,69818,0.0
841,19957,0.0
841,43735,0.0
841,33336,0.0
841,66745,0.0
841,64087,0.0
841,63936,0.0
841,73176,0.0
841,7004,0.0
841,6138,0.0
841,64710,0.0
841,33741,0.0
841,8636,0.0
841,77842,0.0
841,72983,0.0
841,37380,0.0
841,74008,0.0
841,3140,0.0
841,68266,0.0
841,38161,0.0
841,77288,0.0
841,54596,0.0
841,37488,0.0
841,51070,0.0
841,40183,0.0
841,65477,0.0
841,60170,0.0
841,17652,0.0
841,2332,0.0
841,45376,0.0
842,26322,1.0
842,49063,0.0
842,16411,0.0
842,78957,0.0
842,25435,0.0
842,65062,0.0
842,9714,0.0
842,55191,0.0
842,56304,0.0
842,63708,0.0
842,77513,0.0
842,30377,0.0
842,56275,0.0
842,68948,0.0
842,15146,0.0
842,45474,0.0
842,27427,0.0
842,38881,0.0
842,12197,0.0
842,75956,0.0
842,14431,0.0
842,47743,0.0
842,16415,0.0
842,71505,0.0
842,19527,0.0
842,77308,0.0
842,14756,0.0
842,66415,0.0
842,57236,0.0
842,45844,0.0
842,59616,0.0
842,21680,0.0
842,4214,0.0
842,58133,0.0
842,10022,0.0
842,32779,0.0
842,55836,0.0
842,23964,0.0
842,64944,0.0
842,68886,0.0
842,9398,0.0
842,29224,0.0
842,47762,0.0
842,40833,0.0
842,49375,0.0
842,58727,0.0
842,68512,0.0
842,68820,0.0
842,74102,0.0
842,59470,0.0
843,62065,1.0
843,47738,0.0
843,63839,0.0
843,62209,0.0
843,59768,0.0
843,51568,0.0
843,24141,0.0
843,21168,0.0
843,71270,0.0
843,45960,0.0
843,54961,0.0
843,34596,0.0
843,16960,0.0
843,13140,0.0
843,19881,0.0
843,77694,0.0
843,1124,0.0
843,47093,0.0
843,60485,0.0
843,18710,0.0
843,1386,0.0
843,11246,0.0
843,26711,0.0
843,12485,0.0
843,9173,0.0
843,69958,0.0
843,70223,0.0
843,21166,0.0
843,1024,0.0
843,72048,0.0
843,67691,0.0
843,10806,0.0
843,18154,0.0
843,8174,0.0
843,55952,0.0
843,36406,0.0
843,15464,0.0
843,26871,0.0
843,78299,0.0
843,35687,0.0
843,65430,0.0
843,17067,0.0
843,77508,0.0
843,49267,0.0
843,13318,0.0
843,44804,0.0
843,49455,0.0
843,45809,0.0
843,16938,0.0
843,54334,0.0
844,8218,1.0
844,6060,0.0
844,74963,0.0
844,66655,0.0
844,70297,0.0
844,66769,0.0
844,13540,0.0
844,13357,0.0
844,78259,0.0
844,14990,0.0
844,71494,0.0
844,39267,0.0
844,55583,0.0
844,76842,0.0
844,54074,0.0
844,29931,0.0
844,9983,0.0
844,35571,0.0
844,78007,0.0
844,5,0.0
844,76775,0.0
844,8338,0.0
844,3018,0.0
844,11407,0.0
844,68169,0.0
844,12122,0.0
844,54176,0.0
844,3840,0.0
844,73631,0.0
844,24073,0.0
844,16940,0.0
844,41918,0.0
844,17410,0.0
844,14709,0.0
844,66641,0.0
844,7138,0.0
844,52604,0.0
844,67611,0.0
844,72512,0.0
844,46060,0.0
844,67107,0.0
844,9977,0.0
844,17829,0.0
844,35961,0.0
844,12685,0.0
844,13892,0.0
844,61627,0.0
844,34783,0.0
844,55317,0.0
844,2068,0.0
845,52847,1.0
845,5678,0.0
845,9546,0.0
845,67214,0.0
845,4881,0.0
845,17654,0.0
845,37395,0.0
845,3482,0.0
845,10201,0.0
845,33992,0.0
845,15310,0.0
845,42674,0.0
845,49212,0.0
845,15404,0.0
845,60390,0.0
845,45499,0.0
